420,61841501292
421,61841530528
422,61841562876
423,61841594187
424,61841628000
425,61841656565
426,61841686533
427,61841717417
428,61841749826
429,61841778269
430,61841806711
431,61841838876
432,61841867990
433,61841899362
434,61841929208
435,61841961129
436,61841991891
437,61842022775
438,61842050119
439,61842078622
440,61842106088
441,61842136056
442,61842164193
443,61842193001
444,61842219735
445,61842252022
446,61842279427
447,61842308052
448,61842335518
449,61842365975
450,61842397102
451,61842425301
452,61842456001
453,61842484932
454,61842512214
455,61842540596
456,61842569770
457,61842598884
458,61842624580
459,61842654853
460,61842683906
461,61842712409
462,61842741767
463,61842766242
464,61842798774
465,61842829230
466,61842856757
467,61842886115
468,61842914374
469,61842944281
470,61842973517
471,61843003424
472,61843030158
473,61843063361
474,61843094855
475,61843122626
476,61843153692
477,61843182318
478,61843211737
479,61843240118
480,61843268804
481,61843299322
482,61843328130
483,61843358160
484,61843387701
485,61843417608
486,61843444951
487,61843476690
488,61843508611
489,61843540776
490,61843571416
491,61843600896
492,61843631596
493,61843659489
494,61843688054
495,61843718449
496,61843747807
497,61843777470
498,61843809452
499,61843840336
500,61843868595
501,61843899174
502,61843925846
503,61843956852
504,61843988407
505,61844017704
506,61844048526
507,61844076419
508,61844103519
509,61844132083
510,61844161136
511,61844192203
512,61844220645
513,61844253909
514,61844279971
515,61844311038
516,61844340091
517,61844367434
518,61844397586
519,61844427432
520,61844455386
521,61844481387
522,61844513918
523,61844543826
524,61844572878
525,61844602053
526,61844629946
527,61844657595
528,61844687807
529,61844718080
530,61844746584
531,61844776857
532,61844802858
533,61844830507
534,61844861146
535,61844891603
536,61844918886
537,61844946901
538,61844973939
539,61845004335
540,61845035646
541,61845063355
542,61845094483
543,61845121339
544,61845153382
545,61845181763
546,61845212525
547,61845240418
548,61845266297
549,61845298401
550,61845328736
551,61845359497
552,61845389343
553,61845417847
554,61845445923
555,61845475952
556,61845508240
557,61845536071
558,61845565796
559,61845595703
560,61845622924
561,61845652221
562,61845681579
563,61845712585
564,61845741088
565,61845770629
566,61845801574
567,61845830382
568,61845864623
569,61845892089
570,61845921813
571,61845949401
572,61845981505
573,61846012206
574,61846043761
575,61846070677
576,61846100157
577,61846130858
578,61846156920
579,61846187864
580,61846218382
581,61846246946
582,61846274656
583,61846306272
584,61846333921
585,61846363401
586,61846393857
587,61846419980
588,61846451108
589,61846481260
590,61846509214
591,61846536984
592,61846564328
593,61846594785
594,61846623959
595,61846654965
596,61846684994
597,61846713009
598,61846741208
599,61846768307
600,61846796627
601,61846825680
602,61846853573
603,61846883114
604,61846911739
605,61846939205
606,61846973934
607,61847007564
608,61847036739
609,61847065670
610,61847096797
611,61847123287
612,61847158260
613,61847188106
614,61847217830
615,61847247371
616,61847272944
617,61847307246
618,61847339106
619,61847370967
620,61847400325
621,61847429927
622,61847456477
623,61847486323
624,61847517207
625,61847543696
626,61847571650
627,61847598932
628,61847626947
629,61847657953
630,61847686518
631,61847710993
632,61847743463
633,61847773126
634,61847802606
635,61847836114
636,61847865594
637,61847892572
638,61847922296
639,61847953973
640,61847982537
641,61848011651
642,61848036492
643,61848065606
644,61848094720
645,61848124932
646,61848151421
647,61848182976
648,61848210259
649,61848239434
650,61848270378
651,61848295342
652,61848326287
653,61848354057
654,61848382317
655,61848409966
656,61848441337
657,61848467094
658,61848497734
659,61848528740
660,61848556388
661,61848586113
662,61848615531
663,61848641776
664,61848670280
665,61848700370
666,61848732902
667,61848760917
668,61848790153
669,61848818534
670,61848848868
671,61848880606
672,61848908133
673,61848936087
674,61848964957
675,61848996573
676,61849023062
677,61849054922
678,61849084219
679,61849114981
680,61849144644
681,61849170950
682,61849200369
683,61849229605
684,61849261038
685,61849290456
686,61849321523
687,61849350881
688,61849380361
689,61849409292
690,61849438649
691,61849467214
692,61849495839
693,61849526052
694,61849556691
695,61849585317
696,61849615041
697,61849643422
698,61849668690
699,61849701649
700,61849732045
701,61849760060
702,61849784535
703,61849817250
704,61849845875
705,61849875477
706,61849902210
707,61849930775
708,61849961292
709,61849992176
710,61850020557
711,61850049244
712,61850077564
713,61850112049
714,61850140369
715,61850170642
716,61850199451
717,61850231067
718,61850261645
719,61850291614
720,61850322497
721,61850352832
722,61850379260
723,61850407580
724,61850437731
725,61850466967
726,61850494616
727,61850518908
728,61850549303
729,61850583361
730,61850617418
731,61850649279
732,61850680406
733,61850709032
734,61850738451
735,61850768114
736,61850795824
737,61850827928
738,61850854600
739,61850883531
740,61850915941
741,61850944993
742,61850971543
743,61851001817
744,61851028916
745,61851059556
746,61851090073
747,61851116868
748,61851146836
749,61851176926
750,61851208237
751,61851236374
752,61851280747
753,61851311753
754,61851340561
755,61851370224
756,61851403427
757,61851431625
758,61851460739
759,61851492050
760,61851521469
761,61851553146
762,61851584640
763,61851614120
764,61851644149
765,61851671676
766,61851699264
767,61851727462
768,61851757491
769,61851787948
770,61851819259
771,61851849471
772,61851876448
773,61851904647
774,61851935652
775,61851963240
776,61851992781
777,61852026350
778,61852056563
779,61852084334
780,61852113020
781,61852140303
782,61852168745
783,61852197981
784,61852230634
785,61852263166
786,61852290998
787,61852320356
788,61852346357
789,61852375715
790,61852406842
791,61852435956
792,61852468061
793,61852495526
794,61852525311
795,61852554608
796,61852586468
797,61852618390
798,61852649029
799,61852677655
800,61852709515
801,61852736981
802,61852767071
803,61852795391
804,61852823956
805,61852856365
806,61852884136
807,61852913616
808,61852943035
809,61852972637
810,61853002056
811,61853028057
812,61853059001
813,61853090373
814,61853118511
815,61853147136
816,61853177165
817,61853206889
818,61853237895
819,61853267924
820,61853297160
821,61853325846
822,61853359233
823,61853388774
824,61853416972
825,61853444499
826,61853473124
827,61853503702
828,61853533304
829,61853565043
830,61853595682
831,61853623087
832,61853652384
833,61853681803
834,61853711099
835,61853738870
836,61853768777
837,61853799417
838,61853828775
839,61853855630
840,61853885354
841,61853915261
842,61853943521
843,61853974771
844,61854003701
845,61854033120
846,61854062844
847,61854092324
848,61854121133
849,61854149453
850,61854178200
851,61854208596
852,61854237587
853,61854265602
854,61854295082
855,61854324562
856,61854353981
857,61854381325
858,61854412697
859,61854443947
860,61854472938
861,61854500282
862,61854531227
863,61854558570
864,61854586830
865,61854615028
866,61854643409
867,61854672095
868,61854701331
869,61854728858
870,61854756141
871,61854784522
872,61854815345
873,61854843299
874,61854873694
875,61854906348
876,61854937048
877,61854964331
878,61854991736
879,61855024451
880,61855054480
881,61855085486
882,61855116980
883,61855148168
884,61855177038
885,61855206579
886,61855234655
887,61855265600
888,61855293066
889,61855321386
890,61855349218
891,61855375951
892,61855407079
893,61855439489
894,61855468602
895,61855493993
896,61855524876
897,61855552281
898,61855580113
899,61855609105
900,61855639622
901,61855665196
902,61855694920
903,61855725743
904,61855755101
905,61855786167
906,61855811863
907,61855841038
908,61855873508
909,61855901401
910,61855930515
911,61855959324
912,61855988071
913,61856019016
914,61856047580
915,61856076877
916,61856105502
917,61856133334
918,61856166049
919,61856196872
920,61856226535
921,61856256503
922,61856282504
923,61856313632
924,61856347323
925,61856379855
926,61856411105
927,61856443270
928,61856469942
929,61856498568
930,61856526766
931,61856557955
932,61856589449
933,61856619844
934,61856646517
935,61856680025
936,61856709261
937,61856737093
938,61856768220
939,61856797334
940,61856827180
941,61856856965
942,61856886384
943,61856917024
944,61856948518
945,61856977754
946,61857008698
947,61857035615
948,61857064606
949,61857097504
950,61857128754
951,61857157135
952,61857183564
953,61857212616
954,61857242768
955,61857272370
956,61857304535
957,61857334625
958,61857363678
959,61857392670
960,61857422699
961,61857450287
962,61857482147
963,61857511627
964,61857540191
965,61857568023
966,61857596526
967,61857624786
968,61857657256
969,61857686309
970,61857715606
971,61857741546
972,61857771819
973,61857799834
974,61857826262
975,61857855986
976,61857882536
977,61857913237
978,61857944670
979,61857974577
980,61858005949
981,61858037443
982,61858066801
983,61858096525
984,61858127043
985,61858153959
986,61858182523
987,61858214201
988,61858242216
989,61858270963
990,61858300077
991,61858330106
992,61858359586
993,61858388028
994,61858417569
995,61858448514
996,61858476346
997,61858505338
998,61858534207
999,61858566190
1000,61858593350
1001,61858623379
1002,61858653592
1003,61858682339
1004,61858709195
1005,61858740139
1006,61858770046
1007,61858799099
1008,61858823452
1009,61858852566
1010,61858880764
1011,61858909633
1012,61858939541
1013,61858967983
1014,61858997890
1015,61859026577
1016,61859059047
1017,61859083827
1018,61859114406
1019,61859143642
1020,61859171535
1021,61859203944
1022,61859231654
1023,61859261378
1024,61859294093
1025,61859322169
1026,61859353602
1027,61859382533
1028,61859409937
1029,61859440333
1030,61859470057
1031,61859496790
1032,61859529078
1033,61859557459
1034,61859588953
1035,61859617334
1036,61859646448
1037,61859676233
1038,61859704920
1039,61859738672
1040,61859765466
1041,61859796045
1042,61859825342
1043,61859856103
1044,61859886010
1045,61859912988
1046,61859944360
1047,61859974816
1048,61860004540
1049,61860031762
1050,61860062707
1051,61860091637
1052,61860120507
1053,61860147850
1054,61860179955
1055,61860213463
1056,61860242821
1057,61860272118
1058,61860296776
1059,61860332909
1060,61860358665
1061,61860390709
1062,61860423240
1063,61860453392
1064,61860482811
1065,61860511436
1066,61860542808
1067,61860573631
1068,61860600791
1069,61860628379
1070,61860658836
1071,61860686545
1072,61860716208
1073,61860745810
1074,61860774375
1075,61860804953
1076,61860837668
1077,61860867331
1078,61860896506
1079,61860925925
1080,61860952719
1081,61860983481
1082,61861014120
1083,61861043112
1084,61861075705
1085,61861102804
1086,61861132162
1087,61861160665
1088,61861188986
1089,61861217123
1090,61861245504
1091,61861275960
1092,61861304464
1093,61861338338
1094,61861367208
1095,61861396993
1096,61861428365
1097,61861455220
1098,61861486470
1099,61861513753
1100,61861545430
1101,61861574116
1102,61861602070
1103,61861628438
1104,61861660969
1105,61861689961
1106,61861720783
1107,61861748799
1108,61861776020
1109,61861803913
1110,61861832966
1111,61861861591
1112,61861889850
1113,61861918049
1114,61861948688
1115,61861982502
1116,61862008625
1117,61862038288
1118,61862065143
1119,61862096698
1120,61862124652
1121,61862155353
1122,61862186603
1123,61862217425
1124,61862245440
1125,61862274554
1126,61862303607
1127,61862331744
1128,61862358599
1129,61862386981
1130,61862416094
1131,61862445879
1132,61862476763
1133,61862505266
1134,61862532183
1135,61862563066
1136,61862594011
1137,61862626604
1138,61862655962
1139,61862686662
1140,61862715471
1141,61862743791
1142,61862772539
1143,61862802568
1144,61862833513
1145,61862862199
1146,61862892350
1147,61862919694
1148,61862949113
1149,61862978043
1150,61863009232
1151,61863038895
1152,61863068314
1153,61863098221
1154,61863124833
1155,61863156022
1156,61863186356
1157,61863215286
1158,61863246536
1159,61863276016
1160,61863301956
1161,61863334000
1162,61863362137
1163,61863391739
1164,61863418960
1165,61863447891
1166,61863480667
1167,61863511001
1168,61863539260
1169,61863568069
1170,61863594985
1171,61863623244
1172,61863653274
1173,61863681716
1174,61863706862
1175,61863731765
1176,61863758559
1177,61863784682
1178,61863810866
1179,61863837172
1180,61863862624
1181,61863887770
1182,61863913649
1183,61863938368
1184,61863964125
1185,61863990126
1186,61864013868
1187,61864041822
1188,61864068495
1189,61864092665
1190,61864119825
1191,61864146131
1192,61864172071
1193,61864196119
1194,61864223524
1195,61864248243
1196,61864273389
1197,61864303174
1198,61864328260
1199,61864354261
1200,61864379834
1201,61864405225
1202,61864429822
1203,61864455335
1204,61864480542
1205,61864506421
1206,61864533642
1207,61864559827
1208,61864584729
1209,61864611340
1210,61864639416
1211,61864666760
1212,61864690930
1213,61864716503
1214,61864741406
1215,61864768688
1216,61864793591
1217,61864819958
1218,61864845775
1219,61864872082
1220,61864897289
1221,61864922558
1222,61864949047
1223,61864977672
1224,61865001720
1225,61865026317
1226,61865050060
1227,61865072826
1228,61865099620
1229,61865127391
1230,61865154002
1231,61865179820
1232,61865205027
1233,61865227427
1234,61865250499
1235,61865278941
1236,61865304454
1237,61865328806
1238,61865353892
1239,61865378733
1240,61865403208
1241,61865428843
1242,61865453806
1243,61865479441
1244,61865505869
1245,61865530405
1246,61865555796
1247,61865581308
1248,61865608530
1249,61865634409
1250,61865661142
1251,61865686166
1252,61865712534
1253,61865737070
1254,61865763437
1255,61865789438
1256,61865815500
1257,61865841867
1258,61865869027
1259,61865894845
1260,61865919686
1261,61865945626
1262,61865971505
1263,61865994454
1264,61866022896
1265,61866047372
1266,61866073922
1267,61866099984
1268,61866125740
1269,61866151314
1270,61866177132
1271,61866204720
1272,61866228707
1273,61866254097
1274,61866277901
1275,61866303780
1276,61866329109
1277,61866355842
1278,61866381111
1279,61866404915
1280,61866430122
1281,61866454048
1282,61866477729
1283,61866502082
1284,61866526618
1285,61866556953
1286,61866581672
1287,61866606025
1288,61866630195
1289,61866656196
1290,61866681708
1291,61866709601
1292,61866739020
1293,61866762641
1294,61866789130
1295,61866812567
1296,61866836737
1297,61866861578
1298,61866887457
1299,61866913214
1300,61866935370
1301,61866959723
1302,61866983648
1303,61867011114
1304,61867035162
1305,61867060308
1306,61867085943
1307,61867111028
1308,61867136480
1309,61867162481
1310,61867187322
1311,61867214971
1312,61867242254
1313,61867267278
1314,61867294439
1315,61867317998
1316,61867344182
1317,61867368596
1318,61867395391
1319,61867422063
1320,61867450505
1321,61867475163
1322,61867501042
1323,61867524907
1324,61867549565
1325,61867574650
1326,61867599675
1327,61867628727
1328,61867654667
1329,61867679569
1330,61867705631
1331,61867731144
1332,61867757328
1333,61867781864
1334,61867808292
1335,61867835270
1336,61867859745
1337,61867884403
1338,61867910160
1339,61867934879
1340,61867959964
1341,61867988223
1342,61868012943
1343,61868037601
1344,61868061954
1345,61868088199
1346,61868112552
1347,61868138186
1348,61868161563
1349,61868185061
1350,61868210696
1351,61868236087
1352,61868261111
1353,61868286563
1354,61868312319
1355,61868337710
1356,61868364504
1357,61868389651
1358,61868418032
1359,61868444399
1360,61868468264
1361,61868494509
1362,61868520327
1363,61868543886
1364,61868568483
1365,61868595583
1366,61868622072
1367,61868647096
1368,61868672182
1369,61868698000
1370,61868723207
1371,61868751344
1372,61868777894
1373,61868803773
1374,61868830018
1375,61868856202
1376,61868881654
1377,61868907227
1378,61868931947
1379,61868958009
1380,61868984498
1381,61869010316
1382,61869036927
1383,61869061951
1384,61869086243
1385,61869111573
1386,61869135437
1387,61869161621
1388,61869188294
1389,61869215332
1390,61869240662
1391,61869265991
1392,61869289856
1393,61869314636
1394,61869339294
1395,61869365661
1396,61869389465
1397,61869414001
1398,61869438781
1399,61869462341
1400,61869488281
1401,61869512084
1402,61869536926
1403,61869563476
1404,61869590331
1405,61869614257
1406,61869641784
1407,61869667907
1408,61869692809
1409,61869720824
1410,61869746459
1411,61869771971
1412,61869796935
1413,61869822203
1414,61869847350
1415,61869872801
1416,61869900023
1417,61869922606
1418,61869947935
1419,61869972838
1420,61869999388
1421,61870024961
1422,61870051817
1423,61870077146
1424,61870102659
1425,61870125608
1426,61870165281
1427,61870187070
1428,61870209104
1429,61870232419
1430,61870253232
1431,61870275022
1432,61870296628
1433,61870318296
1434,61870340329
1435,61870361081
1436,61870382199
1437,61870404538
1438,61870426328
1439,61870447018
1440,61870470273
1441,61870491330
1442,61870514767
1443,61870536435
1444,61870559506
1445,61870581234
1446,61870603817
1447,61870627194
1448,61870649349
1449,61870673092
1450,61870693966
1451,61870717465
1452,61870742062
1453,61870764278
1454,61870785702
1455,61870813534
1456,61870835689
1457,61870858394
1458,61870879635
1459,61870902095
1460,61870924984
1461,61870947200
1462,61870968807
1463,61870992732
1464,61871013973
1465,61871037349
1466,61871059688
1467,61871082515
1468,61871105037
1469,61871128291
1470,61871150752
1471,61871173396
1472,61871194514
1473,61871218196
1474,61871239802
1475,61871263911
1476,61871284113
1477,61871308405
1478,61871330378
1479,61871352595
1480,61871375361
1481,61871398310
1482,61871421198
1483,61871441950
1484,61871464045
1485,61871484858
1486,61871507013
1487,61871527643
1488,61871550653
1489,61871573175
1490,61871594843
1491,61871616693
1492,61871638361
1493,61871662836
1494,61871685846
1495,61871708856
1496,61871731012
1497,61871753167
1498,61871775262
1499,61871799981
1500,61871820062
1501,61871844964
1502,61871868157
1503,61871889337
1504,61871912164
1505,61871935418
1506,61871957269
1507,61871981438
1508,61872002679
1509,61872026421
1510,61872046441
1511,61872069451
1512,61872091607
1513,61872114739
1514,61872136833
1515,61872159722
1516,61872182366
1517,61872205132
1518,61872228264
1519,61872252251
1520,61872274651
1521,61872297111
1522,61872318718
1523,61872341545
1524,61872363273
1525,61872387382
1526,61872410698
1527,61872433097
1528,61872454704
1529,61872478202
1530,61872501029
1531,61872523307
1532,61872546195
1533,61872566947
1534,61872590507
1535,61872612845
1536,61872635062
1537,61872658378
1538,61872681449
1539,61872702994
1540,61872724967
1541,61872746573
1542,61872769278
1543,61872793997
1544,61872815115
1545,61872838065
1546,61872859122
1547,61872882193
1548,61872904165
1549,61872927420
1550,61872949209
1551,61872971975
1552,61872993460
1553,61873015982
1554,61873038809
1555,61873060659
1556,61873084768
1557,61873107717
1558,61873129751
1559,61873153005
1560,61873174978
1561,61873198232
1562,61873220083
1563,61873243947
1564,61873265859
1565,61873289907
1566,61873313344
1567,61873336415
1568,61873359792
1569,61873382985
1570,61873406117
1571,61873428578
1572,61873450307
1573,61873473073
1574,61873494008
1575,61873517384
1576,61873539235
1577,61873562367
1578,61873584462
1579,61873606617
1580,61873629200
1581,61873653248
1582,61873676258
1583,61873696949
1584,61873720142
1585,61873741932
1586,61873765369
1587,61873788196
1588,61873809437
1589,61873831348
1590,61873854297
1591,61873877185
1592,61873898670
1593,61873920948
1594,61873943775
1595,61873965686
1596,61873988757
1597,61874010303
1598,61874031970
1599,61874055102
1600,61874077991
1601,61874099841
1602,61874122302
1603,61874144275
1604,61874165881
1605,61874188769
1606,61874211535
1607,61874240283
1608,61874262805
1609,61874285143
1610,61874306689
1611,61874330492
1612,61874352221
1613,61874376269
1614,61874398485
1615,61874420763
1616,61874441515
1617,61874463976
1618,61874486986
1619,61874510302
1620,61874533800
1621,61874556139
1622,61874579637
1623,61874602709
1624,61874625169
1625,61874649217
1626,61874672410
1627,61874695482
1628,61874717943
1629,61874740770
1630,61874764085
1631,61874787156
1632,61874818833
1633,61874841966
1634,61874863755
1635,61874887315
1636,61874909592
1637,61874932236
1638,61874954148
1639,61874975205
1640,61874996445
1641,61875019028
1642,61875040574
1643,61875062729
1644,61875089402
1645,61875110825
1646,61875133652
1647,61875155686
1648,61875176743
1649,61875199692
1650,61875221481
1651,61875243393
1652,61875264755
1653,61875286545
1654,61875308700
1655,61875332565
1656,61875352768
1657,61875376083
1658,61875397934
1659,61875421798
1660,61875445175
1661,61875468551
1662,61875491073
1663,61875514571
1664,61875534713
1665,61875557906
1666,61875581710
1667,61875604781
1668,61875627669
1669,61875651656
1670,61875674788
1671,61875697921
1672,61875724837
1673,61875759627
1674,61875803511
1675,61875841597
1676,61875874312
1677,61875905806
1678,61875934675
1679,61875970503
1680,61876006086
1681,61876038008
1682,61876072981
1683,61876107343
1684,61876137495
1685,61876168500
1686,61876197187
1687,61876231489
1688,61876262738
1689,61876295880
1690,61876328717
1691,61876359235
1692,61876395612
1693,61876424176
1694,61876460675
1695,61876491986
1696,61876526227
1697,61876559491
1698,61876591961
1699,61876625775
1700,61876657147
1701,61876690350
1702,61876722515
1703,61876751995
1704,61876787700
1705,61876820904
1706,61876855877
1707,61876888469
1708,61876919109
1709,61876951518
1710,61876985088
1711,61877014751
1712,61877050151
1713,61877081401
1714,61877113078
1715,61877147319
1716,61877180033
1717,61877215556
1718,61877247965
1719,61877280314
1720,61877316203
1721,61877348246
1722,61877383341
1723,61877415995
1724,61877446024
1725,61877481852
1726,61877518411
1727,61877548807
1728,61877583109
1729,61877617960
1730,61877651834
1731,61877684854
1732,61877719644
1733,61877747232
1734,61877782998
1735,61877814370
1736,61877846169
1737,61877881997
1738,61877914040
1739,61877947793
1740,61877981057
1741,61878014687
1742,61878047280
1743,61878082924
1744,61878115517
1745,61878147438
1746,61878178322
1747,61878211342
1748,61878243568
1749,61878276527
1750,61878310463
1751,61878343300
1752,61878379310
1753,61878411415
1754,61878439369
1755,61878472999
1756,61878502540
1757,61878538306
1758,61878574744
1759,61878611792
1760,61878644263
1761,61878679663
1762,61878713599
1763,61878746375
1764,61878779639
1765,61878808447
1766,61878843848
1767,61878876623
1768,61878909338
1769,61878942358
1770,61878975500
1771,61879009863
1772,61879045141
1773,61879077978
1774,61879111852
1775,61879142675
1776,61879178136
1777,61879211095
1778,61879246312
1779,61879282201
1780,61879314122
1781,61879347997
1782,61879384557
1783,61879415074
1784,61879449437
1785,61879483311
1786,61879516819
1787,61879550694
1788,61879580479
1789,61879616001
1790,61879645970
1791,61879679539
1792,61879710422
1793,61879746555
1794,61879776462
1795,61879808994
1796,61879843479
1797,61879877292
1798,61879910434
1799,61879943698
1800,61879977756
1801,61880010043
1802,61880048739
1803,61880080111
1804,61880111606
1805,61880142978
1806,61880174166
1807,61880205660
1808,61880239779
1809,61880273165
1810,61880306673
1811,61880338595
1812,61880376253
1813,61880409334
1814,61880438936
1815,61880475740
1816,61880507540
1817,61880539217
1818,61880570589
1819,61880601228
1820,61880634126
1821,61880668367
1822,61880703950
1823,61880735078
1824,61880766511
1825,61880803193
1826,61880835298
1827,61880870087
1828,61880901459
1829,61880933686
1830,61880970063
1831,61881003876
1832,61881035736
1833,61881070710
1834,61881102448
1835,61881138153
1836,61881170990
1837,61881202362
1838,61881238251
1839,61881271698
1840,61881306488
1841,61881337677
1842,61881367828
1843,61881401580
1844,61881434234
1845,61881465301
1846,61881499358
1847,61881532500
1848,61881566619
1849,61881600554
1850,61881632598
1851,61881665557
1852,61881698088
1853,61881731902
1854,61881759978
1855,61881792815
1856,61881827727
1857,61881858305
1858,61881890349
1859,61881919157
1860,61881956083
1861,61881984159
1862,61882020475
1863,61882052824
1864,61882082609
1865,61882119596
1866,61882150175
1867,61882185209
1868,61882221708
1869,61882252164
1870,61882292386
1871,61882324185
1872,61882353848
1873,61882389493
1874,61882422879
