452,66436652919
453,66436692531
454,66436729396
455,66436764491
456,66436803432
457,66436838161
458,66436873439
459,66436910121
460,66436945399
461,66436981715
462,66437021449
463,66437057459
464,66437094141
465,66437130274
466,66437166041
467,66437201929
468,66437235254
469,66437272486
470,66437309473
471,66437343530
472,66437380762
473,66437417932
474,66437455652
475,66437495446
476,66437531030
477,66437569482
478,66437602380
479,66437642114
480,66437678735
481,66437715905
482,66437752099
483,66437787499
484,66437830040
485,66437865929
486,66437900719
487,66437934593
488,66437972191
489,66438009056
490,66438042625
491,66438080772
492,66438117027
493,66438156578
494,66438221824
495,66438272483
496,66438306052
497,66438343955
498,66438381614
499,66438418723
500,66438455161
501,66438491110
502,66438528159
503,66438564902
504,66438601218
505,66438638510
506,66438674765
507,66438709249
508,66438744589
509,66438782186
510,66438817770
511,66438856771
512,66438892782
513,66438928426
514,66438962911
515,66438998738
516,66439034505
517,66439067952
518,66439104390
519,66439139546
520,66439174641
521,66439211079
522,66439244954
523,66439281086
524,66439316426
525,66439349690
526,66439386799
527,66439421040
528,66439454914
529,66439488239
530,66439526630
531,66439564106
532,66439600483
533,66439636127
534,66439672504
535,66439707538
536,66439744403
537,66439780841
538,66439818439
539,66439853473
540,66439889300
541,66439925372
542,66439963336
543,66439998126
544,66440033587
545,66440072283
546,66440109453
547,66440148760
548,66440184038
549,66440221208
550,66440257341
551,66440294145
552,66440331682
553,66440368974
554,66440406816
555,66440444108
556,66440480241
557,66440515824
558,66440552995
559,66440586503
560,66440622514
561,66440657426
562,66440695939
563,66440729447
564,66440766068
565,66440802628
566,66440838028
567,66440872696
568,66440908829
569,66440940811
570,66440976150
571,66441012955
572,66441052993
573,66441089920
574,66441127334
575,66441164565
576,66441198745
577,66441237441
578,66441271865
579,66441307815
580,66441343093
581,66441381667
582,66441415786
583,66441451003
584,66441493788
585,66441533278
586,66441569044
587,66441603163
588,66441640150
589,66441672804
590,66441706434
591,66441743055
592,66441783766
593,66441820509
594,66441859815
595,66441898939
596,66441935499
597,66441969068
598,66442003308
599,66442040174
600,66442073010
601,66442113721
602,66442152051
603,66442188550
604,66442222668
605,66442260205
606,66442300549
607,66442336987
608,66442370556
609,66442406445
610,66442444225
611,66442480968
612,66442515819
613,66442554821
614,66442589489
615,66442630138
616,66442665538
617,66442703319
618,66442741588
619,66442778209
620,66442816112
621,66442850413
622,66442886790
623,66442922679
624,66442964732
625,66442999766
626,66443037241
627,66443073740
628,66443110117
629,66443145273
630,66443183969
631,66443220835
632,66443257211
633,66443293283
634,66443330637
635,66443366220
636,66443400094
637,66443436105
638,66443473397
639,66443511239
640,66443545907
641,66443579842
642,66443617196
643,66443655404
644,66443689339
645,66443728402
646,66443764534
647,66443801522
648,66443839424
649,66443874397
650,66443911018
651,66443945808
652,66443982979
653,66444015999
654,66444053840
655,66444088508
656,66444125923
657,66444164680
658,66444200446
659,66444237311
660,66444273505
661,66444308661
662,66444348212
663,66444381232
664,66444418708
665,66444455329
666,66444493231
667,66444529852
668,66444568487
669,66444605475
670,66444642279
671,66444681890
672,66444719000
673,66444754583
674,66444791082
675,66444828802
676,66444865606
677,66444905217
678,66444940618
679,66444976567
680,66445014043
681,66445049077
682,66445085332
683,66445118474
684,66445154912
685,66445192265
686,66445228154
687,66445264897
688,66445300846
689,66445339604
690,66445376347
691,66445414616
692,66445452518
693,66445491215
694,66445526981
695,66445565555
696,66445603214
697,66445641055
698,66445677737
699,66445714847
700,66445753970
701,66445788638
702,66445827334
703,66445863223
704,66445899783
705,66445937625
706,66445972537
707,66446010012
708,66446046450
709,66446084902
710,66446119143
711,66446156984
712,66446192140
713,66446229372
714,66446261598
715,66446300966
716,66446340028
717,66446377077
718,66446414003
719,66446451661
720,66446490357
721,66446529603
722,66446570619
723,66446610963
724,66446648133
725,66446685669
726,66446725342
727,66446765992
728,66446801819
729,66446841797
730,66446880554
731,66446918579
732,66446957519
733,66446997253
734,66447035217
735,66447076171
736,66447113769
737,66447154846
738,66447190551
739,66447229186
740,66447271483
741,66447309508
742,66447346984
743,66447385741
744,66447422728
745,66447459532
746,66447511656
747,66447556090
748,66447594053
749,66447631529
750,66447669493
751,66447706541
752,66447744322
753,66447780882
754,66447818174
755,66447856809
756,66447889646
757,66447926511
758,66447968015
759,66448004575
760,66448044125
761,66448079343
762,66448116757
763,66448152524
764,66448193844
765,66448230404
766,66448269162
767,66448307797
768,66448345455
769,66448384274
770,66448421932
771,66448459041
772,66448497554
773,66448537410
774,66448575679
775,66448613643
776,66448651729
777,66448689143
778,66448723018
779,66448758906
780,66448794734
781,66448830867
782,66448866267
783,66448902522
784,66448940241
785,66448978022
786,66449012934
787,66449049311
788,66449089167
789,66449124872
790,66449164484
791,66449201166
792,66449235101
793,66449271417
794,66449309442
795,66449347406
796,66449388116
797,66449427484
798,66449465631
799,66449504815
800,66449542107
801,66449580560
802,66449631951
803,66449666802
804,66449702691
805,66449738152
806,66449772087
807,66449808342
808,66449843681
809,66449880058
810,66449917351
811,66449956047
812,66449995781
813,66450032219
814,66450067070
815,66450105399
816,66450143058
817,66450180289
818,66450218070
819,66450255729
820,66450294242
821,66450329032
822,66450367179
823,66450404654
824,66450440909
825,66450477896
826,66450520132
827,66450559988
828,66450597769
829,66450636221
830,66450677542
831,66450717947
832,66450757436
833,66450793081
834,66450831594
835,66450870839
836,66450911672
837,66450949941
838,66450983510
839,66451020863
840,66451060048
841,66451097951
842,66451136403
843,66451174183
844,66451211171
845,66451249195
846,66451284962
847,66451323475
848,66451357166
849,66451399219
850,66451435779
851,66451474109
852,66451510059
853,66451545887
854,66451583240
855,66451623157
856,66451663013
857,66451705249
858,66451741504
859,66451776111
860,66451811023
861,66451849719
862,66451886340
863,66451921984
864,66451956774
865,66451991503
866,66452026049
867,66452060595
868,66452095995
869,66452135729
870,66452170824
871,66452205553
872,66452242723
873,66452279039
874,66452315904
875,66452356981
876,66452396775
877,66452436143
878,66452477525
879,66452516709
880,66452555405
881,66452597520
882,66452636887
883,66452675278
884,66452713547
885,66452749375
886,66452788437
887,66452826828
888,66452867233
889,66452906906
890,66452943283
891,66452981613
892,66453020614
893,66453057540
894,66453093734
895,66453130599
896,66453166915
897,66453200362
898,66453236922
899,66453277572
900,66453317794
901,66453354109
902,66453394209
903,66453432417
904,66453468001
905,66453503157
906,66453535444
907,66453573652
908,66453608503
909,66453644453
910,66453682417
911,66453719099
912,66453753584
913,66453793500
914,66453827985
915,66453865644
916,66453900861
917,66453935346
918,66453976300
919,66454014630
920,66454052655
921,66454089154
922,66454126996
923,66454165509
924,66454205181
925,66454243145
926,66454279888
927,66454317486
928,66454353130
929,66454392315
930,66454429912
931,66454467815
932,66454504375
933,66454542522
934,66454579753
935,66454617107
936,66454657390
937,66454697856
938,66454734904
939,66454772502
940,66454808390
941,66454842204
942,66454881449
943,66454919413
944,66454954020
945,66454989176
946,66455024149
947,66455060343
948,66455095926
949,66455132364
950,66455170938
951,66455212320
952,66455249063
953,66455289224
954,66455329202
955,66455365579
956,66455402688
957,66455439187
958,66455476785
959,66455516641
960,66455553689
961,66455591103
962,66455629860
963,66455668129
964,66455707131
965,66455744850
966,66455783608
967,66455822853
968,66455857399
969,66455893043
970,66455929725
971,66455965553
972,66456001014
973,66456037879
974,66456073402
975,66456108375
976,66456145240
977,66456181983
978,66456217078
979,66456256202
980,66456293006
981,66456329261
982,66456366675
983,66456400183
984,66456438940
985,66456475378
986,66456512915
987,66456550146
988,66456587927
989,66456628027
990,66456664831
991,66456705297
992,66456739965
993,66456776586
994,66456816442
995,66456855748
996,66456892980
997,66456933263
998,66456969212
999,66457009129
1000,66457042699
1001,66457082493
1002,66457116185
1003,66457153599
1004,66457193211
1005,66457230564
1006,66457265476
1007,66457304661
1008,66457341526
1009,66457378513
1010,66457414707
1011,66457454929
1012,66457493381
1013,66457532077
1014,66457572788
1015,66457609897
1016,66457644138
1017,66457682529
1018,66457715671
1019,66457753939
1020,66457791232
1021,66457831576
1022,66457868136
1023,66457903170
1024,66457940035
1025,66457975558
1026,66458011812
1027,66458046663
1028,66458084810
1029,66458126619
1030,66458163973
1031,66458198213
1032,66458237825
1033,66458273164
1034,66458312654
1035,66458351228
1036,66458390473
1037,66458425569
1038,66458458955
1039,66458497529
1040,66458535554
1041,66458570710
1042,66458608307
1043,66458643830
1044,66458680512
1045,66458717865
1046,66458754425
1047,66458789520
1048,66458823395
1049,66458860199
1050,66458899078
1051,66458936065
1052,66458973175
1053,66459009368
1054,66459048431
1055,66459088653
1056,66459125274
1057,66459164153
1058,66459200225
1059,66459239531
1060,66459280364
1061,66459320830
1062,66459360259
1063,66459400053
1064,66459435454
1065,66459471831
1066,66459512663
1067,66459551603
1068,66459589750
1069,66459626859
1070,66459666288
1071,66459704435
1072,66459741178
1073,66459779203
1074,66459816312
1075,66459853543
1076,66459889737
1077,66459927762
1078,66459966885
1079,66460007230
1080,66460044522
1081,66460082425
1082,66460121609
1083,66460158596
1084,66460195889
1085,66460234402
1086,66460274441
1087,66460314541
1088,66460349514
1089,66460390590
1090,66460429775
1091,66460468593
1092,66460505519
1093,66460542873
1094,66460583949
1095,66460622401
1096,66460659267
1097,66460699428
1098,66460736781
1099,66460777125
1100,66460814295
1101,66460854701
1102,66460891138
1103,66460929957
1104,66460967066
1105,66461004908
1106,66461041040
1107,66461079065
1108,66461115320
1109,66461151880
1110,66461188867
1111,66461229333
1112,66461267602
1113,66461305200
1114,66461344751
1115,66461382959
1116,66461420922
1117,66461459130
1118,66461499352
1119,66461542992
1120,66461579552
1121,66461618981
1122,66461658593
1123,66461697411
1124,66461741661
1125,66461777855
1126,66461816795
1127,66461852562
1128,66461887962
1129,66461923851
1130,66461958763
1131,66461993125
1132,66462030784
1133,66462066917
1134,66462103965
1135,66462136497
1136,66462174155
1137,66462210593
1138,66462246970
1139,66462284873
1140,66462320517
1141,66462357810
1142,66462397848
1143,66462437338
1144,66462473227
1145,66462510824
1146,66462544699
1147,66462583029
1148,66462619650
1149,66462653097
1150,66462693807
1151,66462731039
1152,66462768270
1153,66462804525
1154,66462842611
1155,66462878316
1156,66462914754
1157,66462952107
1158,66462986592
1159,66463023213
1160,66463063191
1161,66463100544
1162,66463137837
1163,66463177815
1164,66463211201
1165,66463248005
1166,66463285236
1167,66463322224
1168,66463360004
1169,66463399006
1170,66463436359
1171,66463470844
1172,66463509113
1173,66463545551
1174,66463582050
1175,66463617755
1176,66463656329
1177,66463694598
1178,66463733111
1179,66463768328
1180,66463803607
1181,66463840167
1182,66463875323
1183,66463914934
1184,66463953448
1185,66463988909
1186,66464034624
1187,66464071062
1188,66464107866
1189,66464146623
1190,66464182817
1191,66464217668
1192,66464251420
1193,66464287858
1194,66464321733
1195,66464357682
1196,66464395890
1197,66464437455
1198,66464476456
1199,66464516007
1200,66464555558
1201,66464596390
1202,66464634720
1203,66464735306
1204,66464770767
1205,66464806778
1206,66464844864
1207,66464883377
1208,66464921646
1209,66464959121
1210,66464995925
1211,66465033401
1212,66465069289
1213,66465108474
1214,66465142104
1215,66465176894
1216,66465211379
1217,66465248793
1218,66465285720
1219,66465327651
1220,66465368178
1221,66465404066
1222,66465439223
1223,66465475721
1224,66465508741
1225,66465544996
1226,66465581312
1227,66465618665
1228,66465655103
1229,66465689649
1230,66465726942
1231,66465761487
1232,66465795789
1233,66465834302
1234,66465867322
1235,66465903760
1236,66465939160
1237,66465977795
1238,66466016858
1239,66466056103
1240,66466091504
1241,66466129223
1242,66466167736
1243,66466203869
1244,66466241650
1245,66466279919
1246,66466317638
1247,66466355663
1248,66466393627
1249,66466429454
1250,66466465770
1251,66466507518
1252,66466546031
1253,66466586131
1254,66466621532
1255,66466658336
1256,66466694651
1257,66466735484
1258,66466772166
1259,66466812144
1260,66466851023
1261,66466888010
1262,66466929087
1263,66466965403
1264,66466999704
1265,66467033518
1266,66467069834
1267,66467106455
1268,66467144479
1269,66467185922
1270,66467224191
1271,66467259897
1272,66467295480
1273,66467333627
1274,66467367379
1275,66467404183
1276,66467440987
1277,66467476632
1278,66467513802
1279,66467552010
1280,66467590828
1281,66467626534
1282,66467664131
1283,66467701912
1284,66467738533
1285,66467776131
1286,66467813728
1287,66467848579
1288,66467887336
1289,66467927253
1290,66467963386
1291,66468001411
1292,66468039253
1293,66468076179
1294,66468112006
1295,66468154731
1296,66468191901
1297,66468226142
1298,66468266669
1299,66468304144
1300,66468338751
1301,66468376898
1302,66468414557
1303,66468452093
1304,66468491949
1305,66468526190
1306,66468564886
1307,66468600042
1308,66468637273
1309,66468672796
1310,66468708379
1311,66468745122
1312,66468780889
1313,66468819402
1314,66468856877
1315,66468891545
1316,66468928777
1317,66468965520
1318,66469006474
1319,66469040959
1320,66469078312
1321,66469118534
1322,66469156010
1323,66469191288
1324,66469231327
1325,66469269962
1326,66469307682
1327,66469345829
1328,66469381778
1329,66469415103
1330,66469451602
1331,66469488651
1332,66469526614
1333,66469565005
1334,66469603030
1335,66469639407
1336,66469681155
1337,66469719912
1338,66469757571
1339,66469794009
1340,66469834475
1341,66469868594
1342,66469908632
1343,66469944704
1344,66469989504
1345,66470026125
1346,66470062380
1347,66470099306
1348,66470136598
1349,66470174379
1350,66470210939
1351,66470247743
1352,66470283082
1353,66470320497
1354,66470357484
1355,66470394776
1356,66470431825
1357,66470470399
1358,66470506837
1359,66470541382
1360,66470577271
1361,66470615174
1362,66470651856
1363,66470689453
1364,66470725098
1365,66470764770
1366,66470801758
1367,66470839233
1368,66470874267
1369,66470912902
1370,66470948181
1371,66470984741
1372,66471023681
1373,66471058471
1374,66471094115
1375,66471132873
1376,66471170348
1377,66471205504
1378,66471246398
1379,66471285704
1380,66471324156
1381,66471361082
1382,66471398680
1383,66471438353
1384,66471475340
1385,66471516111
1386,66471555113
1387,66471591306
1388,66471632993
1389,66471671323
1390,66471711179
1391,66471750486
1392,66471793637
1393,66471834226
1394,66471871274
1395,66471915585
1396,66471953244
1397,66471993771
1398,66472032712
1399,66472072689
1400,66472112545
1401,66472149410
1402,66472188351
1403,66472226131
1404,66472264645
1405,66472301204
1406,66472334896
1407,66472371334
1408,66472408260
1409,66472444026
1410,66472481441
1411,66472520564
1412,66472562007
1413,66472599849
1414,66472640010
1415,66472678401
1416,66472719416
1417,66472758051
1418,66472794856
1419,66472834223
1420,66472871760
1421,66472910700
1422,66472948725
1423,66472986811
1424,66473025507
1425,66473063471
1426,66473101007
1427,66473141901
1428,66473181451
1429,66473217462
1430,66473251336
1431,66473289056
1432,66473324517
1433,66473361749
1434,66473397088
1435,66473433953
1436,66473472405
1437,66473505364
1438,66473546502
1439,66473580437
1440,66473622307
1441,66473658074
1442,66473693901
1443,66473731865
1444,66473768852
1445,66473805778
1446,66473845146
1447,66473882743
1448,66473920219
1449,66473953178
1450,66473992057
1451,66474027640
1452,66474065726
1453,66474102286
1454,66474140006
1455,66474176566
1456,66474214041
1457,66474251761
1458,66474290518
1459,66474328360
1460,66474367911
1461,66474407461
1462,66474446463
1463,66474485830
1464,66474526541
1465,66474564016
1466,66474600027
1467,66474638784
1468,66474675283
1469,66474714528
1470,66474752248
1471,66474790395
1472,66474827016
1473,66474862599
1474,66474902699
1475,66474940236
1476,66474979054
1477,66475013234
1478,66475049794
1479,66475085987
1480,66475122914
1481,66475159962
1482,66475196644
1483,66475233265
1484,66475267444
1485,66475308887
1486,66475346851
1487,66475386035
1488,66475426258
1489,66475463672
1490,66475503223
1491,66475541614
1492,66475578296
1493,66475615222
1494,66475650134
1495,66475688037
1496,66475722277
1497,66475757128
1498,66475793078
1499,66475831652
1500,66475867846
1501,66475905321
1502,66475942736
1503,66475977831
1504,66476013719
1505,66476051317
1506,66476087083
1507,66476125413
1508,66476163316
1509,66476200792
1510,66476236497
1511,66476275315
1512,66476315904
1513,66476356858
1514,66476395371
1515,66476432603
1516,66476473618
1517,66476513169
1518,66476552719
1519,66476589463
1520,66476628159
1521,66476668076
1522,66476708420
1523,66476741684
1524,66476779587
1525,66476815231
1526,66476853683
1527,66476893295
1528,66476932296
1529,66476971420
1530,66477009689
1531,66477044723
1532,66477081344
1533,66477118331
1534,66477159957
1535,66477197859
1536,66477233199
1537,66477271285
1538,66477307967
1539,66477346541
1540,66477380476
1541,66477417952
1542,66477457319
1543,66477495222
1544,66477531172
1545,66477568037
1546,66477605878
1547,66477643598
1548,66477679365
1549,66477716779
1550,66477753156
1551,66477791486
1552,66477848004
1553,66477909711
1554,66477967755
1555,66478031536
1556,66478088543
1557,66478129192
1558,66478166241
1559,66478201641
1560,66478238994
1561,66478280437
1562,66478319927
1563,66478358745
1564,66478394756
1565,66478432781
1566,66478471782
1567,66478508342
1568,66478544475
1569,66478582133
1570,66478618327
1571,66478654948
1572,66478692179
1573,66478729594
1574,66478767435
1575,66478804911
1576,66478840555
1577,66478877360
1578,66478914835
1579,66478953653
1580,66478987589
1581,66479023844
1582,66479062235
1583,66479098184
1584,66479134683
1585,66479168741
1586,66479211953
1587,66479250650
1588,66479286233
1589,66479323770
1590,66479363076
1591,66479397256
1592,66479436562
1593,66479474770
1594,66479510964
1595,66479545937
1596,66479586403
1597,66479625343
1598,66479662514
1599,66479700539
1600,66479740761
1601,66479778114
1602,66479817176
1603,66479853370
1604,66479890907
1605,66479923744
1606,66479961524
1607,66480000892
1608,66480042396
1609,66480081214
1610,66480121741
1611,66480163733
1612,66480205237
1613,66480246375
1614,66480288550
1615,66480326147
1616,66480364111
1617,66480407446
1618,66480445593
1619,66480485082
1620,66480525915
1621,66480565038
1622,66480607702
1623,66480648351
1624,66480687475
1625,66480725866
1626,66480767430
1627,66480807408
1628,66480846227
1629,66480886266
1630,66480927037
1631,66480965916
1632,66481003514
1633,66481041478
1634,66481080052
1635,66481114597
1636,66481155003
1637,66481187839
1638,66481227756
1639,66481263889
1640,66481300327
1641,66481337986
1642,66481377048
1643,66481414951
1644,66481454562
1645,66481491061
1646,66481531100
1647,66481569919
1648,66481603915
1649,66481644259
1650,66481682711
1651,66481716525
1652,66481758334
1653,66481798128
1654,66481832186
1655,66481876741
1656,66481919039
1657,66481957125
1658,66481995271
1659,66482035432
1660,66482074861
1661,66482111787
1662,66482150300
1663,66482190522
1664,66482228364
1665,66482265779
1666,66482305940
1667,66482341645
1668,66482380280
1669,66482421235
1670,66482460053
1671,66482501923
1672,66482541535
1673,66482578339
1674,66482616913
1675,66482672760
1676,66482710968
1677,66482753875
1678,66482791351
1679,66482830169
1680,66482868621
1681,66482905914
1682,66482942535
1683,66482980437
1684,66483018096
1685,66483055755
1686,66483092864
1687,66483131743
1688,66483171050
1689,66483209197
1690,66483247649
1691,66483283110
1692,66483321623
1693,66483359587
1694,66483398893
1695,66483436308
1696,66483476469
1697,66483518278
1698,66483556547
1699,66483593900
1700,66483632230
1701,66483668058
1702,66483707669
1703,66483744596
1704,66483780057
1705,66483819669
1706,66483860562
1707,66483896207
1708,66483937161
1709,66483976468
1710,66484016568
1711,66484054226
1712,66484092190
1713,66484128994
1714,66484165249
1715,66484202419
1716,66484240871
1717,66484278530
1718,66484316005
1719,66484352626
1720,66484389736
1721,66484427577
1722,66484466945
1723,66484498012
1724,66484537684
1725,66484575038
1726,66484610499
1727,66484648219
1728,66484685572
1729,66484726954
1730,66484761134
1731,66484797938
1732,66484835962
1733,66484870630
1734,66484906214
1735,66484944910
1736,66484984827
1737,66485020654
1738,66485053552
1739,66485089685
1740,66485126367
1741,66485163232
1742,66485200158
1743,66485236291
1744,66485272668
1745,66485308251
1746,66485346825
1747,66485385644
1748,66485427392
1749,66485462792
1750,66485496483
1751,66485532494
1752,66485564598
1753,66485599876
1754,66485638878
1755,66485675316
1756,66485710350
1757,66485749534
1758,66485787193
1759,66485825035
1760,66485863670
1761,66485900169
1762,66485935569
1763,66485974876
1764,66486007712
1765,66486046897
1766,66486084189
1767,66486122519
1768,66486161643
1769,66486197287
1770,66486236166
1771,66486271628
1772,66486305685
1773,66486344259
1774,66486379660
1775,66486418234
1776,66486455709
1777,66486492391
1778,66486527731
1779,66486566732
1780,66486606588
1781,66486644857
1782,66486685506
1783,66486725545
1784,66486769063
1785,66486809651
1786,66486848347
1787,66486886494
1788,66486923237
1789,66486959614
1790,66486998799
1791,66487034443
1792,66487075031
1793,66487111103
1794,66487150104
1795,66487187824
1796,66487225788
1797,66487262470
1798,66487298603
1799,66487336505
1800,66487370685
1801,66487411456
1802,66487451068
1803,66487488238
1804,66487524615
1805,66487562579
1806,66487596453
1807,66487637042
1808,66487674944
1809,66487713458
1810,66487752520
1811,66487793902
1812,66487834185
1813,66487875750
1814,66487911394
1815,66487955461
1816,66487993608
1817,66488031938
1818,66488070878
1819,66488110734
1820,66488146806
1821,66488184648
1822,66488224381
1823,66488262223
1824,66488302018
1825,66488340104
1826,66488399796
1827,66488458207
1828,66488497879
1829,66488535477
1830,66488570328
1831,66488605606
1832,66488643021
1833,66488677566
1834,66488714920
1835,66488750869
1836,66488785415
1837,66488818679
1838,66488854446
1839,66488895522
1840,66488931228
1841,66488966750
1842,66489002944
1843,66489038710
1844,66489077773
1845,66489116286
1846,66489153090
1847,66489190749
1848,66489228285
1849,66489264479
1850,66489301954
1851,66489339369
1852,66489374647
1853,66489410902
1854,66489449720
1855,66489485487
1856,66489520826
1857,66489558240
1858,66489594922
1859,66489630811
1860,66489666455
1861,66489704541
1862,66489740735
1863,66489780164
1864,66489818494
1865,66489855603
1866,66489894177
1867,66489931042
1868,66489966442
1869,66490003918
1870,66490040234
1871,66490078442
1872,66490115612
1873,66490153393
1874,66490192455
