273,55482942008
274,55482963798
275,55482984122
276,55483004935
277,55483025809
278,55483046988
279,55483067801
280,55483088919
281,55483109122
282,55483130057
283,55483151786
284,55483172293
285,55483193594
286,55483214041
287,55483234976
288,55483255728
289,55483278067
290,55483298575
291,55483318777
292,55483339041
293,55483359915
294,55483380178
295,55483401663
296,55483422415
297,55483443228
298,55483464102
299,55483485037
300,55483505544
301,55483525747
302,55483546682
303,55483567983
304,55483589040
305,55483609914
306,55483631521
307,55483652273
308,55483674245
309,55483695180
310,55483715444
311,55483737538
312,55483758107
313,55483779347
314,55483800771
315,55483821217
316,55483841664
317,55483862660
318,55483883473
319,55483902028
320,55483917409
321,55483931935
322,55483946522
323,55483961171
324,55483976002
325,55483991871
326,55484005909
327,55484020985
328,55484036305
329,55484052418
330,55484081043
331,55484096424
332,55484111683
333,55484126514
334,55484142017
335,55484157154
336,55484172779
337,55484188526
338,55484203419
339,55484218006
340,55484233082
341,55484248340
342,55484263477
343,55484278492
344,55484293750
345,55484308033
346,55484323047
347,55484338794
348,55484353565
349,55484368701
350,55484384021
351,55484398486
352,55484413562
353,55484429431
354,55484444995
355,55484460193
356,55484474902
357,55484490039
358,55484505603
359,55484520251
360,55484535754
361,55484550647
362,55484564990
363,55484580249
364,55484594958
365,55484610156
366,55484625231
367,55484640612
368,55484655444
369,55484670031
370,55484685534
371,55484701403
372,55484716784
373,55484731738
374,55484746020
375,55484762011
376,55484777453
377,55484793444
378,55484808581
379,55484823168
380,55484837938
381,55484853136
382,55484868395
383,55484883776
384,55484899401
385,55484913988
386,55484929247
387,55484944200
388,55484960253
389,55484975633
390,55484990160
391,55485005785
392,55485020616
393,55485036119
394,55485051805
395,55485067735
396,55485082933
397,55485097764
398,55485112718
399,55485127855
400,55485143358
401,55485157518
402,55485172715
403,55485187303
404,55485203782
405,55485219041
406,55485234788
407,55485249803
408,55485264207
409,55485279893
410,55485295152
411,55485310716
412,55485325730
413,55485340012
414,55485355454
415,55485369919
416,55485385544
417,55485401108
418,55485415513
419,55485429978
420,55485444809
421,55485460190
422,55485474350
423,55485489975
424,55485504685
425,55485519760
426,55485534714
427,55485549179
428,55485564621
429,55485580673
430,55485595200
431,55485609665
432,55485624435
433,55485639511
434,55485655807
435,55485670822
436,55485685837
437,55485700546
438,55485715988
439,55485731003
440,55485745651
441,55485760605
442,55485775131
443,55485789901
444,55485804611
445,55485819686
446,55485834823
447,55485850082
448,55485864547
449,55485879073
450,55485894088
451,55485909957
452,55485925704
453,55485940169
454,55485954940
455,55485969039
456,55485984664
457,55486000167
458,55486015304
459,55486030135
460,55486045150
461,55486061446
462,55486076033
463,55486091048
464,55486106246
465,55486121688
466,55486137252
467,55486151961
468,55486167586
469,55486183394
470,55486198958
471,55486213972
472,55486228743
473,55486243208
474,55486258772
475,55486273665
476,55486287886
477,55486302656
478,55486317366
479,55486332930
480,55486349653
481,55486365095
482,55486379499
483,55486393660
484,55486408918
485,55486423078
486,55486438276
487,55486453474
488,55486468916
489,55486483930
490,55486498579
491,55486514204
492,55486529523
493,55486545332
494,55486560346
495,55486575483
496,55486590375
497,55486606183
498,55486622297
499,55486636457
500,55486652265
501,55486667096
502,55486682721
503,55486698224
504,55486713605
505,55486728742
506,55486743268
507,55486757977
508,55486773053
509,55486788312
510,55486804303
511,55486819196
512,55486834271
513,55486849042
514,55486864911
515,55486879864
516,55486895428
517,55486910443
518,55486925396
519,55486939984
520,55486955548
521,55486970806
522,55486985516
523,55487000042
524,55487014385
525,55487029034
526,55487043926
527,55487058819
528,55487074505
529,55487089153
530,55487104717
531,55487118938
532,55487133831
533,55487149456
534,55487164959
535,55487179973
536,55487194927
537,55487210552
538,55487226482
539,55487242107
540,55487257183
541,55487272258
542,55487288250
543,55487303447
544,55487318889
545,55487334148
546,55487348918
547,55487363689
548,55487378764
549,55487393230
550,55487409221
551,55487424297
552,55487439616
553,55487454997
554,55487469707
555,55487485576
556,55487500712
557,55487515849
558,55487534221
559,55487549235
560,55487564128
561,55487579936
562,55487594950
563,55487609538
564,55487624797
565,55487639506
566,55487654765
567,55487669474
568,55487684306
569,55487699320
570,55487714274
571,55487728983
572,55487743998
573,55487759989
574,55487775675
575,55487790629
576,55487805460
577,55487819986
578,55487835917
579,55487851725
580,55487866312
581,55487880838
582,55487895853
583,55487910868
584,55487926431
585,55487942117
586,55487956949
587,55487971536
588,55487986429
589,55488001505
590,55488016397
591,55488031778
592,55488047647
593,55488062784
594,55488078409
595,55488093240
596,55488108316
597,55488123636
598,55488139444
599,55488153909
600,55488169046
601,55488184243
602,55488199258
603,55488214578
604,55488229592
605,55488244607
606,55488259744
607,55488274880
608,55488289285
609,55488304360
610,55488319375
611,55488334267
612,55488349892
613,55488364541
614,55488380227
615,55488396035
616,55488410988
617,55488426125
618,55488441323
619,55488455361
620,55488471352
621,55488486183
622,55488500771
623,55488515541
624,55488530800
625,55488547646
626,55488563210
627,55488578224
628,55488593605
629,55488608070
630,55488623817
631,55488639503
632,55488654701
633,55488669350
634,55488683632
635,55488698463
636,55488713051
637,55488728492
638,55488743629
639,55488758766
640,55488773780
641,55488788490
642,55488803932
643,55488819190
644,55488834083
645,55488848426
646,55488862830
647,55488877967
648,55488893958
649,55488909217
650,55488923438
651,55488937904
652,55488952613
653,55488967567
654,55488982398
655,55488997718
656,55489013282
657,55489028052
658,55489043555
659,55489058936
660,55489073951
661,55489089331
662,55489104529
663,55489119300
664,55489133887
665,55489148779
666,55489165198
667,55489180579
668,55489195471
669,55489210181
670,55489225500
671,55489241308
672,55489256811
673,55489272009
674,55489287268
675,55489302405
676,55489317724
677,55489333349
678,55489349646
679,55489365576
680,55489380346
681,55489394567
682,55489409338
683,55489424719
684,55489440832
685,55489455602
686,55489469946
687,55489485021
688,55489500280
689,55489516332
690,55489531652
691,55489546789
692,55489561437
693,55489575902
694,55489591222
695,55489607641
696,55489622960
697,55489638341
698,55489652929
699,55489668492
700,55489683690
701,55489698766
702,55489713658
703,55489729100
704,55489750829
705,55489765904
706,55489780614
707,55489795567
708,55489809605
709,55489824742
710,55489840367
711,55489856053
712,55489871129
713,55489885411
714,55489901829
715,55489917271
716,55489933079
717,55489948155
718,55489962437
719,55489977330
720,55489992344
721,55490007542
722,55490022373
723,55490037449
724,55490052097
725,55490066563
726,55490081333
727,55490095798
728,55490111546
729,55490127048
730,55490142246
731,55490157444
732,55490171787
733,55490187351
734,55490202427
735,55490217563
736,55490231662
737,55490245884
738,55490260715
739,55490274814
740,55490290195
741,55490304965
742,55490319980
743,55490334812
744,55490350009
745,55490365146
746,55490379672
747,55490396274
748,55490411044
749,55490425937
750,55490441012
751,55490456088
752,55490472507
753,55490487521
754,55490501925
755,55490516635
756,55490531344
757,55490546847
758,55490562655
759,55490577059
760,55490591098
761,55490606112
762,55490621737
763,55490636752
764,55490651461
765,55490665743
766,55490680209
767,55490694918
768,55490710543
769,55490725619
770,55490740633
771,55490755343
772,55490770418
773,55490785250
774,55490801119
775,55490816195
776,55490831087
777,55490846956
778,55490861849
779,55490877352
780,55490893099
781,55490907747
782,55490922945
783,55490937349
784,55490951204
785,55490967134
786,55490981905
787,55490997774
788,55491014009
789,55491029146
790,55491043977
791,55491058992
792,55491074190
793,55491090059
794,55491105989
795,55491121186
796,55491135896
797,55491151094
798,55491167329
799,55491183076
800,55491198152
801,55491213105
802,55491227754
803,55491243256
804,55491258332
805,55491272431
806,55491286897
807,55491301728
808,55491316987
809,55491332490
810,55491347809
811,55491363312
812,55491379242
813,55491407624
814,55491423249
815,55491438263
816,55491453522
817,55491468903
818,55491483612
819,55491498505
820,55491513458
821,55491528778
822,55491544708
823,55491559296
824,55491573700
825,55491588409
826,55491604095
827,55491620148
828,55491636017
829,55491651459
830,55491666900
831,55491682342
832,55491697052
833,55491711822
834,55491727752
835,55491742706
836,55491757965
837,55491772918
838,55491788238
839,55491803314
840,55491818572
841,55491833160
842,55491848419
843,55491863372
844,55491878814
845,55491894256
846,55491909942
847,55491925384
848,55491940276
849,55491956023
850,55491971953
851,55491986297
852,55492001250
853,55492015776
854,55492031218
855,55492046172
856,55492061248
857,55492076628
858,55492091704
859,55492105925
860,55492120146
861,55492135405
862,55492151030
863,55492166228
864,55492181181
865,55492195830
866,55492210905
867,55492226347
868,55492241606
869,55492257231
870,55492272246
871,55492287932
872,55492303495
873,55492318205
874,55492333342
875,55492348600
876,55492363554
877,55492378263
878,55492392790
879,55492409025
880,55492424711
881,55492439726
882,55492454069
883,55492468961
884,55492483915
885,55492499784
886,55492515348
887,55492530729
888,55492546476
889,55492561674
890,55492577054
891,55492592435
892,55492607938
893,55492623014
894,55492637967
895,55492653104
896,55492667813
897,55492683316
898,55492698697
899,55492714139
900,55492728848
901,55492743558
902,55492759427
903,55492776395
904,55492793484
905,55492809781
906,55492824246
907,55492839444
908,55492854703
909,55492870205
910,55492885403
911,55492900601
912,55492915188
913,55492930325
914,55492945889
915,55492961636
916,55492976650
917,55492992153
918,55493006619
919,55493021633
920,55493037624
921,55493053310
922,55493068508
923,55493083096
924,55493098293
925,55493113491
926,55493129726
927,55493145534
928,55493161648
929,55493176357
930,55493191066
931,55493210048
932,55493225551
933,55493240871
934,55493255641
935,55493270961
936,55493286220
937,55493301967
938,55493317165
939,55493332179
940,55493347194
941,55493362575
942,55493378017
943,55493393581
944,55493408717
945,55493423854
946,55493438441
947,55493454494
948,55493469874
949,55493486171
950,55493502162
951,55493516993
952,55493532313
953,55493547023
954,55493563014
955,55493577723
956,55493593409
957,55493608546
958,55493623255
959,55493637721
960,55493652247
961,55493667750
962,55493683070
963,55493698511
964,55493712794
965,55493726771
966,55493741480
967,55493757593
968,55493772852
969,55493788294
970,55493803858
971,55493818018
972,55493832849
973,55493848597
974,55493863855
975,55493878809
976,55493894373
977,55493909082
978,55493924646
979,55493940942
980,55493956567
981,55493971704
982,55493986902
983,55494002283
984,55494017602
985,55494032800
986,55494047815
987,55494063562
988,55494078515
989,55494093164
990,55494109399
991,55494124597
992,55494140283
993,55494155542
994,55494171044
995,55494185388
996,55494200829
997,55494216454
998,55494231896
999,55494246728
1000,55494261926
1001,55494276757
1002,55494292260
1003,55494307641
1004,55494322899
1005,55494338341
1006,55494353173
1007,55494368310
1008,55494384362
1009,55494399926
1010,55494415429
1011,55494430626
1012,55494446312
1013,55494461083
1014,55494475731
1015,55494491295
1016,55494506737
1017,55494521813
1018,55494536705
1019,55494554894
1020,55494570763
1021,55494586082
1022,55494601402
1023,55494616417
1024,55494631676
1025,55494646812
1026,55494662742
1027,55494678001
1028,55494694969
1029,55494711204
1030,55494725792
1031,55494740440
1032,55494755638
1033,55494770896
1034,55494786399
1035,55494801292
1036,55494816306
1037,55494831321
1038,55494847129
1039,55494863609
1040,55494880393
1041,55494896079
1042,55494911643
1043,55494927329
1044,55494942405
1045,55494958152
1046,55494974082
1047,55494989951
1048,55495004233
1049,55495019797
1050,55495034812
1051,55495050132
1052,55495065146
1053,55495080283
1054,55495095725
1055,55495110922
1056,55495125632
1057,55495141074
1058,55495155966
1059,55495171774
1060,55495186911
1061,55495203329
1062,55495218832
1063,55495233908
1064,55495249045
1065,55495263388
1066,55495279257
1067,55495295614
1068,55495310873
1069,55495326620
1070,55495341696
1071,55495356039
1072,55495371664
1073,55495386801
1074,55495402792
1075,55495417379
1076,55495431905
1077,55495446798
1078,55495461141
1079,55495476095
1080,55495491048
1081,55495505758
1082,55495520650
1083,55495535787
1084,55495551656
1085,55495566671
1086,55495581319
1087,55495596029
1088,55495611898
1089,55495626790
1090,55495642354
1091,55495657247
1092,55495672383
1093,55495686971
1094,55495701985
1095,55495717305
1096,55495733113
1097,55495749043
1098,55495764363
1099,55495778767
1100,55495793782
1101,55495808858
1102,55495823994
1103,55495840596
1104,55495855794
1105,55495870808
1106,55495885884
1107,55495901692
1108,55495916829
1109,55495932026
1110,55495947285
1111,55495962971
1112,55495978291
1113,55495993611
1114,55496009541
1115,55496024067
1116,55496038593
1117,55496054096
1118,55496069172
1119,55496084125
1120,55496099445
1121,55496113849
1122,55496129047
1123,55496143268
1124,55496158466
1125,55496174701
1126,55496190204
1127,55496205158
1128,55496219623
1129,55496240619
1130,55496265399
1131,55496282916
1132,55496306415
1133,55496326923
1134,55496342365
1135,55496358112
1136,55496372821
1137,55496388019
1138,55496404010
1139,55496418536
1140,55496433978
1141,55496448688
1142,55496469195
1143,55496485309
1144,55496501544
1145,55496517047
1146,55496532428
1147,55496546954
1148,55496562457
1149,55496577410
1150,55496592364
1151,55496607745
1152,55496622881
1153,55496638201
1154,55496653033
1155,55496668230
1156,55496683123
1157,55496697710
1158,55496712969
1159,55496727556
1160,55496743059
1161,55496758501
1162,55496773760
1163,55496788530
1164,55496802752
1165,55496818193
1166,55496833391
1167,55496848345
1168,55496864092
1169,55496878984
1170,55496893999
1171,55496909929
1172,55496925737
1173,55496940691
1174,55496955217
1175,55496969743
1176,55496985246
1177,55497001176
1178,55497016252
1179,55497031511
1180,55497046831
1181,55497061784
1182,55497076494
1183,55497093156
1184,55497108720
1185,55497123918
1186,55497137773
1187,55497153459
1188,55497167802
1189,55497183305
1190,55497198136
1191,55497212846
1192,55497227921
1193,55497242753
1194,55497258195
1195,55497273331
1196,55497288651
1197,55497303727
1198,55497318741
1199,55497334000
1200,55497348954
1201,55497364335
1202,55497379715
1203,55497395523
1204,55497410172
1205,55497425675
1206,55497440995
1207,55497456681
1208,55497472428
1209,55497486710
1210,55497500931
1211,55497515579
1212,55497531204
1213,55497546402
1214,55497560928
1215,55497575699
1216,55497590530
1217,55497605484
1218,55497620621
1219,55497635696
1220,55497651199
1221,55497666641
1222,55497682083
1223,55497696914
1224,55497712417
1225,55497727920
1226,55497742691
1227,55497756729
1228,55497771682
1229,55497787307
1230,55497803115
1231,55497818679
1232,55497833450
1233,55497848464
1234,55497863723
1235,55497879531
1236,55497894973
1237,55497910659
1238,55497926833
1239,55497942031
1240,55497957412
1241,55497971816
1242,55497986831
1243,55498003249
1244,55498018569
1245,55498032912
1246,55498047866
1247,55498063429
1248,55498079115
1249,55498094435
1250,55498109450
1251,55498124526
1252,55498139113
1253,55498154738
1254,55498170485
1255,55498184889
1256,55498199599
1257,55498214552
1258,55498230360
1259,55498245436
1260,55498261183
1261,55498276930
1262,55498291456
1263,55498307325
1264,55498323011
1265,55498338514
1266,55498354078
1267,55498369093
1268,55498384046
1269,55498399366
1270,55498414442
1271,55498430372
1272,55498446058
1273,55498460950
1274,55498476209
1275,55498491712
1276,55498506910
1277,55498522413
1278,55498537793
1279,55498552564
1280,55498567334
1281,55498582654
1282,55498598157
1283,55498613172
1284,55498628247
1285,55498643872
1286,55498658704
1287,55498674146
1288,55498689160
1289,55498704236
1290,55498720593
1291,55498736157
1292,55498751843
1293,55498767590
1294,55498782788
1295,55498798230
1296,55498813733
1297,55498828442
1298,55498843945
1299,55498859326
1300,55498875317
1301,55498890698
1302,55498906323
1303,55498921398
1304,55498936413
1305,55498952343
1306,55498967602
1307,55498983959
1308,55499000317
1309,55499015209
1310,55499030163
1311,55499046032
1312,55499062511
1313,55499077587
1314,55499092357
1315,55499107311
1316,55499122570
1317,55499138805
1318,55499154247
1319,55499169506
1320,55499184826
1321,55499200267
1322,55499216747
1323,55499232555
1324,55499248363
1325,55499263866
1326,55499278453
1327,55499294261
1328,55499309886
1329,55499324962
1330,55499339305
1331,55499354503
1332,55499370006
1333,55499385081
1334,55499400828
1335,55499415538
1336,55499429698
1337,55499445140
1338,55499460399
1339,55499476329
1340,55499491648
1341,55499507334
1342,55499521617
1343,55499536387
1344,55499552378
1345,55499567454
1346,55499582835
1347,55499598643
1348,55499613413
1349,55499628245
1350,55499643809
1351,55499658640
1352,55499673838
1353,55499688853
1354,55499704416
1355,55499720225
1356,55499735605
1357,55499751291
1358,55499766306
1359,55499780954
1360,55499795542
1361,55499811106
1362,55499826670
1363,55499842417
1364,55499857614
1365,55499872629
1366,55499887583
1367,55499902475
1368,55499917612
1369,55499932809
1370,55499946847
1371,55499961252
1372,55499976022
1373,55499991037
1374,55500005319
1375,55500020273
1376,55500035287
1377,55500049203
1378,55500063424
1379,55500078561
1380,55500093881
1381,55500108956
1382,55500123056
1383,55500138253
1384,55500153329
1385,55500168344
1386,55500184335
1387,55500198678
1388,55500213326
1389,55500227975
1390,55500242806
1391,55500258553
1392,55500273934
1393,55500289132
1394,55500304574
1395,55500319100
1396,55500333687
1397,55500349312
1398,55500365242
1399,55500380196
1400,55500394966
1401,55500409737
1402,55500425545
1403,55500445748
1404,55500460762
1405,55500475472
1406,55500489754
1407,55500504952
1408,55500519966
1409,55500535652
1410,55500550240
1411,55500564888
1412,55500579841
1413,55500595283
1414,55500611763
1415,55500626350
1416,55500641243
1417,55500656379
1418,55500671760
1419,55500688057
1420,55500703743
1421,55500718574
1422,55500733711
1423,55500749153
1424,55500764900
1425,55500780097
1426,55500796088
1427,55500811530
1428,55500826118
1429,55500842536
1430,55500857612
1431,55500873542
1432,55500889899
1433,55500904670
1434,55500918952
1435,55500933906
1436,55500949592
1437,55500964423
1438,55500979682
1439,55500994025
1440,55501009284
1441,55501023261
1442,55501038153
1443,55501053656
1444,55501068183
1445,55501082892
1446,55501097723
1447,55501112067
1448,55501128607
1449,55501143866
1450,55501158453
1451,55501173590
1452,55501189337
1453,55501205084
1454,55501220587
1455,55501235724
1456,55501250799
1457,55501265448
1458,55501280889
1459,55501295965
1460,55501311224
1461,55501327642
1462,55501342657
1463,55501358099
1464,55501372991
1465,55501388128
1466,55501403997
1467,55501419378
1468,55501433355
1469,55501447942
1470,55501463079
1471,55501478826
1472,55501494634
1473,55501509343
1474,55501524297
1475,55501539007
1476,55501553899
1477,55501569219
1478,55501586064
1479,55501600957
1480,55501615972
1481,55501631169
1482,55501645818
1483,55501661382
1484,55501677068
1485,55501691350
1486,55501705693
1487,55501721379
1488,55501737126
1489,55501752873
1490,55501768498
1491,55501785161
1492,55501800908
1493,55501817753
1494,55501833256
1495,55501847905
1496,55501862919
1497,55501877262
1498,55501892826
1499,55501907658
1500,55501922428
1501,55501937992
1502,55501953129
1503,55501968388
1504,55501983036
1505,55501998478
1506,55502014164
1507,55502029667
1508,55502044926
1509,55502059635
1510,55502074344
1511,55502089176
1512,55502105594
1513,55502120182
1514,55502135502
1515,55502151065
1516,55502166324
1517,55502180545
1518,55502195621
1519,55502210147
1520,55502224857
1521,55502240482
1522,55502255130
1523,55502270694
1524,55502286807
1525,55502302188
1526,55502317142
1527,55502331363
1528,55502345706
1529,55502361453
1530,55502377566
1531,55502392886
1532,55502407779
1533,55502423465
1534,55502438907
1535,55502454654
1536,55502470279
1537,55502484683
1538,55502499697
1539,55502515322
1540,55502529727
1541,55502545107
1542,55502560610
1543,55502575320
1544,55502591128
1545,55502605959
1546,55502620974
1547,55502637087
1548,55502653200
1549,55502667788
1550,55502682375
1551,55502698061
1552,55502714174
1553,55502729555
1554,55502743898
1555,55502758852
1556,55502774111
1557,55502790102
1558,55502805666
1559,55502820070
1560,55502835024
1561,55502849611
1562,55502865236
1563,55502879518
1564,55502895204
1565,55502910890
1566,55502925600
1567,55502940431
1568,55502955690
1569,55502971010
1570,55502986696
1571,55503002443
1572,55503017640
1573,55503032411
1574,55503046632
1575,55503062318
1576,55503078065
1577,55503093202
1578,55503108705
1579,55503124208
1580,55503139344
1581,55503154969
1582,55503169740
1583,55503183961
1584,55503198548
1585,55503214234
1586,55503229859
1587,55503245179
1588,55503261658
1589,55503278199
1590,55503292969
1591,55503308411
1592,55503323060
1593,55503338379
1594,55503353638
1595,55503368958
1596,55503383423
1597,55503397827
1598,55503413452
1599,55503428833
1600,55503444336
1601,55503459717
1602,55503474548
1603,55503490540
1604,55503506042
1605,55503521790
1606,55503537231
1607,55503552612
1608,55503567261
1609,55503581848
1610,55503597046
1611,55503612549
1612,55503627929
1613,55503642151
1614,55503656982
1615,55503671997
1616,55503687561
1617,55503703002
1618,55503717346
1619,55503731872
1620,55503747619
1621,55503763244
1622,55503777831
1623,55503793700
1624,55503809203
1625,55503824767
1626,55503840331
1627,55503856139
1628,55503871032
1629,55503886718
1630,55503902343
1631,55503917235
1632,55503931823
1633,55503947081
1634,55503962218
1635,55503977599
1636,55503991637
1637,55504006835
1638,55504021666
1639,55504037047
1640,55504052733
1641,55504067870
1642,55504082091
1643,55504097472
1644,55504112608
1645,55504126707
1646,55504141966
1647,55504157225
1648,55504171385
1649,55504185789
1650,55504200804
1651,55504216368
1652,55504231993
1653,55504246519
1654,55504261473
1655,55504275938
1656,55504291624
1657,55504307188
1658,55504322325
1659,55504337034
1660,55504351682
1661,55504366514
1662,55504381406
1663,55504395811
1664,55504411375
1665,55504427427
1666,55504441892
1667,55504456907
1668,55504471677
1669,55504487668
1670,55504502866
1671,55504518918
1672,55504533567
1673,55504548215
1674,55504572995
1675,55504590024
1676,55504617368
1677,55504669858
1678,55504713620
1679,55504765683
1680,55504822445
1681,55504863888
1682,55504905941
1683,55504948788
1684,55504988338
1685,55505029598
1686,55505068538
1687,55505102230
1688,55505137996
1689,55505176754
1690,55505215450
1691,55505254695
1692,55505293269
1693,55505328609
1694,55505367488
1695,55505406245
1696,55505447993
1697,55505488032
1698,55505526301
1699,55505562556
1700,55505603083
1701,55505635615
1702,55505666743
1703,55505696222
1704,55505725336
