281,55359238651
282,55359255313
283,55359272525
284,55359289004
285,55359306338
286,55359322696
287,55359339480
288,55359356875
289,55359374270
290,55359391543
291,55359409549
292,55359425784
293,55359443118
294,55359459536
295,55359476077
296,55359493228
297,55359509097
298,55359525881
299,55359543765
300,55359560305
301,55359577395
302,55359593996
303,55359611574
304,55359628481
305,55359646120
306,55359663027
307,55359682009
308,55359702456
309,55359721193
310,55359738771
311,55359756349
312,55359772829
313,55359789247
314,55359805666
315,55359821596
316,55359837953
317,55359855104
318,55359871950
319,55359887819
320,55359904054
321,55359920228
322,55359937135
323,55359953676
324,55359969484
325,55359987428
326,55360004152
327,55360021424
328,55360039674
329,55360056581
330,55360074769
331,55360092469
332,55360110352
333,55360143189
334,55360160828
335,55360178773
336,55360195191
337,55360212769
338,55360229920
339,55360246705
340,55360263611
341,55360280335
342,55360296692
343,55360314209
344,55360331971
345,55360348755
346,55360366455
347,55360384278
348,55360401856
349,55360418762
350,55360436096
351,55360453003
352,55360470337
353,55360486694
354,55360503296
355,55360520447
356,55360538086
357,55360556152
358,55360573974
359,55360596252
360,55360624084
361,55360651733
362,55360669982
363,55360688598
364,55360706725
365,55360724304
366,55360740661
367,55360758849
368,55360775268
369,55360793151
370,55360810119
371,55360827880
372,55360845458
373,55360862548
374,55360879027
375,55360896910
376,55360913634
377,55360930358
378,55360947264
379,55360964781
380,55360981749
381,55360998595
382,55361015196
383,55361032591
384,55361049010
385,55361065123
386,55361082213
387,55361099425
388,55361116392
389,55361133116
390,55361150084
391,55361166502
392,55361183958
393,55361201658
394,55361218138
395,55361234495
396,55361251280
397,55361268797
398,55361286131
399,55361303098
400,55361321348
401,55361338804
402,55361356199
403,55361373777
404,55361390562
405,55361406797
406,55361423582
407,55361441221
408,55361458494
409,55361475034
410,55361492002
411,55361509458
412,55361526364
413,55361543454
414,55361561276
415,55361578244
416,55361595090
417,55361611874
418,55361628049
419,55361644711
420,55361661374
421,55361677914
422,55361695981
423,55361713193
424,55361729550
425,55361745602
426,55361762753
427,55361780880
428,55361798581
429,55361815365
430,55361831356
431,55361848446
432,55361867184
433,55361884091
434,55361901852
435,55361918575
436,55361935970
437,55361952511
438,55361970577
439,55361988216
440,55362004635
441,55362021297
442,55362042843
443,55362070186
444,55362088009
445,55362106258
446,55362122737
447,55362139827
448,55362156978
449,55362175350
450,55362193660
451,55362211116
452,55362228328
453,55362245296
454,55362262508
455,55362279842
456,55362296626
457,55362313594
458,55362330562
459,55362347346
460,55362364253
461,55362381343
462,55362398555
463,55362415766
464,55362433039
465,55362450129
466,55362466426
467,55362483149
468,55362501032
469,55362518488
470,55362535517
471,55362552790
472,55362570673
473,55362587092
474,55362605158
475,55362621699
476,55362639399
477,55362665155
478,55362683954
479,55362701105
480,55362717707
481,55362734186
482,55362751154
483,55362767877
484,55362785639
485,55362802728
486,55362819818
487,55362836298
488,55362853082
489,55362869623
490,55362886651
491,55362904535
492,55362921441
493,55362938836
494,55362956292
495,55362973138
496,55362990289
497,55363007867
498,55363024957
499,55363042657
500,55363059564
501,55363076592
502,55363094048
503,55363111138
504,55363128289
505,55363144891
506,55363161248
507,55363178643
508,55363195794
509,55363212700
510,55363228325
511,55363244500
512,55363261162
513,55363278313
514,55363295342
515,55363312859
516,55363330132
517,55363347527
518,55363364128
519,55363381340
520,55363399162
521,55363416130
522,55363432182
523,55363447990
524,55363464592
525,55363481316
526,55363498283
527,55363514152
528,55363530693
529,55363547722
530,55363564140
531,55363581291
532,55363598381
533,55363615409
534,55363632316
535,55363649101
536,55363665519
537,55363682670
538,55363699455
539,55363715995
540,55363732597
541,55363750663
542,55363768729
543,55363786491
544,55363801993
545,55363819205
546,55363834891
547,55363851249
548,55363868461
549,55363886344
550,55363902823
551,55363919242
552,55363935477
553,55363952506
554,55363969229
555,55363986197
556,55364003104
557,55364019583
558,55364036246
559,55364052664
560,55364070181
561,55364086294
562,55364103445
563,55364119681
564,55364137259
565,55364153860
566,55364171072
567,55364187307
568,55364203848
569,55364220144
570,55364237722
571,55364254690
572,55364271780
573,55364288686
574,55364305288
575,55364321890
576,55364337942
577,55364354421
578,55364371755
579,55364387929
580,55364406240
581,55364424123
582,55364441457
583,55364459340
584,55364476064
585,55364492177
586,55364508779
587,55364525319
588,55364542470
589,55364558583
590,55364574452
591,55364591176
592,55364607838
593,55364624318
594,55364640553
595,55364657338
596,55364674428
597,55364690846
598,55364707448
599,55364724904
600,55364741749
601,55364758229
602,55364775013
603,55364790516
604,55364808400
605,55364824879
606,55364841908
607,55364858021
608,55364874195
609,55364890431
610,55364907032
611,55364923206
612,55364940418
613,55364956531
614,55364974293
615,55364991688
616,55365008350
617,55365025379
618,55365042408
619,55365059436
620,55365075916
621,55365092884
622,55365110218
623,55365127124
624,55365143970
625,55365160144
626,55365176929
627,55365194629
628,55365211963
629,55365229053
630,55365245776
631,55365262561
632,55365279529
633,55365297290
634,55365315478
635,55365332507
636,55365348987
637,55365364856
638,55365382434
639,55365399829
640,55365417407
641,55365434069
642,55365451464
643,55365468615
644,55365485949
645,55365502490
646,55365519213
647,55365536974
648,55365554247
649,55365571215
650,55365587572
651,55365603625
652,55365620836
653,55365638170
654,55365655260
655,55365672045
656,55365690294
657,55365706591
658,55365724169
659,55365742052
660,55365758898
661,55365776232
662,55365793443
663,55365810716
664,55365827501
665,55365845201
666,55365862291
667,55365879014
668,55365895921
669,55365912156
670,55365930223
671,55365946519
672,55365963182
673,55365980394
674,55365996690
675,55366013352
676,55366029832
677,55366047532
678,55366064134
679,55366081468
680,55366097642
681,55366115769
682,55366132737
683,55366150254
684,55366167649
685,55366184861
686,55366201218
687,55366218552
688,55366235215
689,55366251999
690,55366268601
691,55366286240
692,55366303513
693,55366320359
694,55366338486
695,55366355332
696,55366371933
697,55366388535
698,55366405746
699,55366423080
700,55366439987
701,55366457931
702,55366474167
703,55366490646
704,55366507004
705,55366524704
706,55366541366
707,55366558273
708,55366575851
709,55366593368
710,55366609176
711,55366626083
712,55366642623
713,55366659957
714,55366676437
715,55366692489
716,55366709640
717,55366727401
718,55366745040
719,55366762435
720,55366779647
721,55366796065
722,55366814071
723,55366831160
724,55366848677
725,55366865462
726,55366882857
727,55366898909
728,55366915267
729,55366932784
730,55366949690
731,55366965315
732,55366982161
733,55366999251
734,55367016280
735,55367032820
736,55367049116
737,55367066206
738,55367082869
739,55367100264
740,55367117842
741,55367134932
742,55367151472
743,55367168684
744,55367185591
745,55367201887
746,55367220014
747,55367236616
748,55367253095
749,55367270063
750,55367286604
751,55367303266
752,55367320783
753,55367337934
754,55367354658
755,55367372053
756,55367390119
757,55367407697
758,55367424238
759,55367441144
760,55367457502
761,55367474164
762,55367491437
763,55367508100
764,55367524579
765,55367541059
766,55367558515
767,55367574567
768,55367590985
769,55367608807
770,55367625897
771,55367642621
772,55367658978
773,55367676312
774,55367692853
775,55367709881
776,55367726666
777,55367743634
778,55367759442
779,55367775921
780,55367793499
781,55367810467
782,55367827130
783,55367843487
784,55367860638
785,55367876690
786,55367894085
787,55367911114
788,55367928326
789,55367944256
790,55367960674
791,55367977581
792,55367994304
793,55368011272
794,55368028362
795,55368044414
796,55368060711
797,55368077495
798,55368094463
799,55368111797
800,55368127971
801,55368144328
802,55368160686
803,55368177470
804,55368194072
805,55368210735
806,55368227275
807,55368242900
808,55368258830
809,55368276591
810,55368294658
811,55368311747
812,55368328166
813,55368344035
814,55368361247
815,55368377543
816,55368395426
817,55368411967
818,55368429179
819,55368445536
820,55368462199
821,55368479777
822,55368497843
823,55368514262
824,55368530863
825,55368548502
826,55368566141
827,55368582987
828,55368600870
829,55368617899
830,55368634195
831,55368650248
832,55368668558
833,55368686197
834,55368704080
835,55368720255
836,55368737345
837,55368754068
838,55368772257
839,55368788797
840,55368805154
841,55368821695
842,55368838052
843,55368854959
844,55368871866
845,55368889078
846,55368905313
847,55368922708
848,55368939187
849,55368956277
850,55368973001
851,55368991311
852,55369008157
853,55369025796
854,55369043618
855,55369061196
856,55369077615
857,55369093667
858,55369109902
859,55369126443
860,55369143899
861,55369160012
862,55369177407
863,55369194863
864,55369211831
865,55369228615
866,55369245766
867,55369262673
868,55369280495
869,55369297035
870,55369313698
871,55369330605
872,55369347450
873,55369365395
874,55369382423
875,55369399513
876,55369415993
877,55369432533
878,55369449440
879,55369465980
880,55369481972
881,55369499977
882,55369517616
883,55369534828
884,55369551063
885,55369570472
886,55369593116
887,55369615333
888,55369631385
889,55369648536
890,55369665015
891,55369682044
892,55369698585
893,55369716041
894,55369732886
895,55369750464
896,55369768104
897,55369786536
898,55369802283
899,55369819068
900,55369835852
901,55369852271
902,55369869544
903,55369885535
904,55369901343
905,55369918799
906,55369935828
907,55369952063
908,55369968726
909,55369986304
910,55370004004
911,55370020972
912,55370037756
913,55370055639
914,55370071875
915,55370088659
916,55370104712
917,55370120703
918,55370137243
919,55370153845
920,55370170813
921,55370187475
922,55370204565
923,55370221411
924,55370238134
925,55370254858
926,55370270971
927,55370288366
928,55370304601
929,55370321386
930,55370338598
931,55370356054
932,55370373327
933,55370390050
934,55370406163
935,55370423436
936,55370441014
937,55370458348
938,55370476293
939,55370493505
940,55370510655
941,55370527013
942,55370544286
943,55370561192
944,55370577733
945,55370594640
946,55370611546
947,55370629002
948,55370646763
949,55370663182
950,55370680089
951,55370697850
952,55370714756
953,55370731053
954,55370747898
955,55370765232
956,55370783055
957,55370800572
958,55370817478
959,55370834385
960,55370851475
961,55370869175
962,55370886692
963,55370904270
964,55370920994
965,55370937168
966,55370954197
967,55370972263
968,55370988682
969,55371005100
970,55371022861
971,55371039829
972,55371057285
973,55371075168
974,55371092441
975,55371109775
976,55371127292
977,55371143039
978,55371160556
979,55371178195
980,55371194919
981,55371211093
982,55371228122
983,55371244479
984,55371261264
985,55371278354
986,55371295321
987,55371313022
988,55371329501
989,55371346652
990,55371364413
991,55371381076
992,55371398287
993,55371415621
994,55371432406
995,55371450350
996,55371467562
997,55371484225
998,55371501620
999,55371517672
1000,55371534457
1001,55371550875
1002,55371568087
1003,55371584383
1004,55371601168
1005,55371619173
1006,55371635836
1007,55371653170
1008,55371671114
1009,55371687654
1010,55371704988
1011,55371721834
1012,55371738619
1013,55371755342
1014,55371773042
1015,55371789766
1016,55371807344
1017,55371824739
1018,55371841279
1019,55371859285
1020,55371876619
1021,55371894319
1022,55371911226
1023,55371929292
1024,55371946199
1025,55371962617
1026,55371979402
1027,55371995515
1028,55372012238
1029,55372029023
1030,55372046479
1031,55372064668
1032,55372082368
1033,55372098786
1034,55372115754
1035,55372133149
1036,55372150910
1037,55372167878
1038,55372199128
1039,55372215546
1040,55372231537
1041,55372248932
1042,55372266144
1043,55372282563
1044,55372299591
1045,55372316315
1046,55372332611
1047,55372350067
1048,55372366241
1049,55372382721
1050,55372398834
1051,55372416778
1052,55372433502
1053,55372451019
1054,55372467315
1055,55372484283
1056,55372500763
1057,55372518158
1058,55372535431
1059,55372551239
1060,55372567901
1061,55372584869
1062,55372603057
1063,55372620025
1064,55372636443
1065,55372652984
1066,55372670074
1067,55372686309
1068,55372704009
1069,55372720672
1070,55372737578
1071,55372754790
1072,55372771636
1073,55372789092
1074,55372806365
1075,55372822966
1076,55372839690
1077,55372857207
1078,55372874297
1079,55372891142
1080,55372907439
1081,55372924040
1082,55372941557
1083,55372958769
1084,55372975615
1085,55372992888
1086,55373010344
1087,55373027373
1088,55373044890
1089,55373061613
1090,55373077910
1091,55373094877
1092,55373111906
1093,55373129179
1094,55373146208
1095,55373162687
1096,55373179716
1097,55373196989
1098,55373214384
1099,55373231535
1100,55373248686
1101,55373265653
1102,55373282621
1103,55373298734
1104,55373316373
1105,55373333707
1106,55373349515
1107,55373367154
1108,55373383817
1109,55373401395
1110,55373418119
1111,55373435453
1112,55373452848
1113,55373470548
1114,55373487760
1115,55373504117
1116,55373521756
1117,55373539212
1118,55373555875
1119,55373573087
1120,55373590176
1121,55373607999
1122,55373625271
1123,55373642605
1124,55373659512
1125,55373676541
1126,55373693448
1127,55373709866
1128,55373727810
1129,55373744961
1130,55373762356
1131,55373779507
1132,55373797024
1133,55373814297
1134,55373831936
1135,55373849209
1136,55373865994
1137,55373882961
1138,55373900234
1139,55373918056
1140,55373935024
1141,55373952236
1142,55373969326
1143,55373985744
1144,55374002834
1145,55374020656
1146,55374038173
1147,55374055019
1148,55374071804
1149,55374088405
1150,55374105800
1151,55374122951
1152,55374139430
1153,55374156337
1154,55374173427
1155,55374189784
1156,55374206081
1157,55374222255
1158,55374239406
1159,55374256618
1160,55374272853
1161,55374288966
1162,55374305201
1163,55374322779
1164,55374339686
1165,55374356959
1166,55374373255
1167,55374389857
1168,55374406703
1169,55374423426
1170,55374439906
1171,55374456629
1172,55374472620
1173,55374488978
1174,55374504603
1175,55374523096
1176,55374540613
1177,55374557764
1178,55374575159
1179,55374592249
1180,55374610559
1181,55374628748
1182,55374645838
1183,55374663965
1184,55374680750
1185,55374698267
1186,55374714502
1187,55374731409
1188,55374748621
1189,55374766077
1190,55374783289
1191,55374800317
1192,55374817651
1193,55374834863
1194,55374852685
1195,55374869409
1196,55374885705
1197,55374902002
1198,55374918725
1199,55374935632
1200,55374952294
1201,55374969262
1202,55374985864
1203,55375002404
1204,55375018701
1205,55375034997
1206,55375051293
1207,55375068139
1208,55375084252
1209,55375100915
1210,55375117577
1211,55375134667
1212,55375152001
1213,55375169518
1214,55375185326
1215,55375202294
1216,55375218041
1217,55375234764
1218,55375251366
1219,55375267357
1220,55375284081
1221,55375301109
1222,55375318321
1223,55375335777
1224,55375352013
1225,55375368980
1226,55375385216
1227,55375401146
1228,55375417625
1229,55375434471
1230,55375451133
1231,55375467674
1232,55375483787
1233,55375500450
1234,55375518394
1235,55375535545
1236,55375552574
1237,55375569602
1238,55375586875
1239,55375603782
1240,55375620628
1241,55375638328
1242,55375655845
1243,55375673301
1244,55375690147
1245,55375706626
1246,55375723533
1247,55375740989
1248,55375758201
1249,55375774863
1250,55375791709
1251,55375809653
1252,55375826133
1253,55375843650
1254,55375860251
1255,55375877036
1256,55375894003
1257,55375910605
1258,55375926840
1259,55375943320
1260,55375959921
1261,55375976340
1262,55375993185
1263,55376009482
1264,55376026816
1265,55376044394
1266,55376059958
1267,55376076620
1268,55376093344
1269,55376109640
1270,55376126669
1271,55376143087
1272,55376160177
1273,55376176901
1274,55376192526
1275,55376209310
1276,55376226278
1277,55376243429
1278,55376259725
1279,55376276449
1280,55376293111
1281,55376310384
1282,55376327291
1283,55376344320
1284,55376361593
1285,55376377706
1286,55376394490
1287,55376411458
1288,55376428914
1289,55376446309
1290,55376463277
1291,55376480550
1292,55376497029
1293,55376514363
1294,55376531941
1295,55376548116
1296,55376564656
1297,55376580830
1298,55376596699
1299,55376613301
1300,55376630391
1301,55376648152
1302,55376665181
1303,55376681843
1304,55376698811
1305,55376717060
1306,55376735005
1307,55376751179
1308,55376768269
1309,55376784626
1310,55376801777
1311,55376819782
1312,55376836628
1313,55376853596
1314,55376871235
1315,55376888447
1316,55376905475
1317,55376922016
1318,55376939594
1319,55376957050
1320,55376973346
1321,55376990802
1322,55377006977
1323,55377026386
1324,55377044818
1325,55377061725
1326,55377079181
1327,55377095599
1328,55377113971
1329,55377131488
1330,55377149066
1331,55377164874
1332,55377180926
1333,55377196979
1334,55377214191
1335,55377232257
1336,55377250323
1337,55377267657
1338,55377284808
1339,55377301471
1340,55377318133
1341,55377334552
1342,55377351031
1343,55377367388
1344,55377383929
1345,55377401629
1346,55377419207
1347,55377435564
1348,55377453570
1349,55377469805
1350,55377487566
1351,55377504778
1352,55377521319
1353,55377537981
1354,55377554094
1355,55377570391
1356,55377586626
1357,55377602983
1358,55377619768
1359,55377636614
1360,55377653032
1361,55377669756
1362,55377686723
1363,55377704607
1364,55377721941
1365,55377738420
1366,55377755510
1367,55377771745
1368,55377788835
1369,55377805986
1370,55377822709
1371,55377839799
1372,55377856950
1373,55377873735
1374,55377890825
1375,55377907304
1376,55377924943
1377,55377941911
1378,55377958329
1379,55377975114
1380,55377992509
1381,55378009660
1382,55378026994
1383,55378043839
1384,55378059891
1385,55378075761
1386,55378092728
1387,55378110795
1388,55378128190
1389,55378145829
1390,55378161759
1391,55378177811
1392,55378195694
1393,55378213272
1394,55378230728
1395,55378247452
1396,55378264847
1397,55378281571
1398,55378298905
1399,55378316361
1400,55378332596
1401,55378349503
1402,55378365494
1403,55378382767
1404,55378400528
1405,55378417862
1406,55378434402
1407,55378450515
1408,55378467605
1409,55378484817
1410,55378501968
1411,55378519668
1412,55378536025
1413,55378553115
1414,55378570815
1415,55378587356
1416,55378604507
1417,55378621841
1418,55378639480
1419,55378656814
1420,55378673843
1421,55378690871
1422,55378707229
1423,55378724318
1424,55378740066
1425,55378756728
1426,55378773452
1427,55378791091
1428,55378808608
1429,55378825759
1430,55378842177
1431,55378859145
1432,55378876540
1433,55378894240
1434,55378910964
1435,55378927931
1436,55378944472
1437,55378961439
1438,55378978895
1439,55378995314
1440,55379012098
1441,55379029249
1442,55379045607
1443,55379062513
1444,55379079237
1445,55379096510
1446,55379113172
1447,55379130018
1448,55379147230
1449,55379163465
1450,55379181226
1451,55379198682
1452,55379215772
1453,55379232252
1454,55379249342
1455,55379266187
1456,55379283216
1457,55379300916
1458,55379317884
1459,55379334791
1460,55379351392
1461,55379367994
1462,55379385144
1463,55379401563
1464,55379419263
1465,55379435620
1466,55379452832
1467,55379470166
1468,55379487134
1469,55379505017
1470,55379522839
1471,55379540417
1472,55379557263
1473,55379574353
1474,55379591443
1475,55379608899
1476,55379626294
1477,55379643017
1478,55379660534
1479,55379677441
1480,55379694470
1481,55379711010
1482,55379727612
1483,55379743237
1484,55379760266
1485,55379777416
1486,55379794933
1487,55379811718
1488,55379828259
1489,55379844372
1490,55379861401
1491,55379877880
1492,55379895275
1493,55379912792
1494,55379930126
1495,55379946605
1496,55379962841
1497,55379980053
1498,55379998607
1499,55380016307
1500,55380033580
1501,55380050853
1502,55380067699
1503,55380084422
1504,55380100841
1505,55380118114
1506,55380135753
1507,55380152965
1508,55380169688
1509,55380186656
1510,55380204173
1511,55380220469
1512,55380237010
1513,55380254344
1514,55380270884
1515,55380288157
1516,55380305552
1517,55380322886
1518,55380340220
1519,55380357737
1520,55380374461
1521,55380391856
1522,55380409007
1523,55380426279
1524,55380443308
1525,55380460398
1526,55380478525
1527,55380495920
1528,55380513254
1529,55380530161
1530,55380548777
1531,55380566172
1532,55380584360
1533,55380602915
1534,55380620981
1535,55380637461
1536,55380655161
1537,55380672250
1538,55380689157
1539,55380706491
1540,55380723276
1541,55380740182
1542,55380758676
1543,55380776254
1544,55380793466
1545,55380810373
1546,55380827890
1547,55380844491
1548,55380861703
1549,55380878305
1550,55380895517
1551,55380912606
1552,55380928720
1553,55380944955
1554,55380961373
1555,55380978585
1556,55380995614
1557,55381011666
1558,55381027840
1559,55381044625
1560,55381061227
1561,55381077401
1562,55381094796
1563,55381111947
1564,55381128914
1565,55381145211
1566,55381162056
1567,55381179024
1568,55381196114
1569,55381212776
1570,55381229866
1571,55381246407
1572,55381263436
1573,55381281868
1574,55381298103
1575,55381315071
1576,55381332710
1577,55381349922
1578,55381366402
1579,55381383735
1580,55381400459
1581,55381417183
1582,55381435371
1583,55381451728
1584,55381469246
1585,55381486763
1586,55381503669
1587,55381519905
1588,55381536811
1589,55381554695
1590,55381572334
1591,55381589179
1592,55381605232
1593,55381622321
1594,55381638618
1595,55381654731
1596,55381670661
1597,55381687446
1598,55381704535
1599,55381721930
1600,55381738349
1601,55381756049
1602,55381773505
1603,55381790473
1604,55381806830
1605,55381823981
1606,55381840888
1607,55381858527
1608,55381876959
1609,55381894171
1610,55381910651
1611,55381927618
1612,55381945074
1613,55381970587
1614,55381987921
1615,55382004889
1616,55382021002
1617,55382036993
1618,55382053656
1619,55382070684
1620,55382087957
1621,55382103643
1622,55382121771
1623,55382139898
1624,55382157659
1625,55382174932
1626,55382192205
1627,55382208562
1628,55382224859
1629,55382242132
1630,55382259160
1631,55382276311
1632,55382294011
1633,55382310064
1634,55382327276
1635,55382345220
1636,55382362920
1637,55382380498
1638,55382397527
1639,55382414373
1640,55382430791
1641,55382448308
1642,55382465459
1643,55382482549
1644,55382499516
1645,55382516484
1646,55382533452
1647,55382550236
1648,55382567021
1649,55382584721
1650,55382601445
1651,55382617497
1652,55382634160
1653,55382650456
1654,55382667485
1655,55382684452
1656,55382701115
1657,55382717228
1658,55382734013
1659,55382750981
1660,55382767887
1661,55382785221
1662,55382802067
1663,55382818668
1664,55382835819
1665,55382852848
1666,55382869633
1667,55382887272
1668,55382903934
1669,55382920963
1670,55382938541
1671,55382955875
1672,55382973636
1673,55382991092
1674,55383007511
1675,55383024112
1676,55383040958
1677,55383058780
1678,55383076663
1679,55383093814
1680,55383110416
1681,55383126468
1682,55383142703
1683,55383160464
1684,55383178103
1685,55383195559
1686,55383212222
1687,55383229251
1688,55383246646
1689,55383263980
1690,55383280886
1691,55383297915
1692,55383314639
1693,55383330874
1694,55383347720
1695,55383365176
1696,55383381472
1697,55383397829
1698,55383415408
1699,55383431826
1700,55383448794
1701,55383465395
1702,55383481875
1703,55383498659
1704,55383514834
1705,55383532045
1706,55383548647
1707,55383565432
1708,55383582155
1709,55383598574
1710,55383614321
1711,55383630434
1712,55383648927
1713,55383664369
1714,55383681825
1715,55383699648
1716,55383715883
1717,55383731386
1718,55383747865
1719,55383765504
1720,55383782716
1721,55383799379
1722,55383815126
1723,55383831971
1724,55383849427
1725,55383866090
1726,55383882814
1727,55383900453
1728,55383918092
1729,55383934876
1730,55383951661
1731,55383969056
1732,55383985963
1733,55384003480
1734,55384021485
1735,55384039185
1736,55384055726
1737,55384072938
1738,55384089234
1739,55384107117
1740,55384124573
1741,55384141968
1742,55384159119
1743,55384175965
1744,55384192871
1745,55384210205
1746,55384227783
1747,55384244873
1748,55384262695
1749,55384289795
1750,55384307434
1751,55384324585
1752,55384342346
1753,55384358520
1754,55384377075
1755,55384393982
1756,55384410827
1757,55384427490
1758,55384444580
1759,55384461670
1760,55384479370
1761,55384497314
1762,55384514831
1763,55384531494
1764,55384548156
1765,55384565124
1766,55384581481
1767,55384599731
1768,55384617065
1769,55384634399
1770,55384651305
1771,55384667724
1772,55384684997
1773,55384703002
1774,55384719909
1775,55384738036
1776,55384756163
1777,55384772704
1778,55384789366
1779,55384804747
1780,55384821288
1781,55384837889
1782,55384854125
1783,55384870482
1784,55384887144
1785,55384903685
1786,55384920286
1787,55384937376
1788,55384955565
1789,55384973265
1790,55384990416
1791,55385007994
1792,55385025206
1793,55385042479
1794,55385059202
1795,55385075743
1796,55385092588
1797,55385109495
1798,55385126158
1799,55385143736
1800,55385160337
1801,55385176572
1802,55385193418
1803,55385210569
1804,55385227842
1805,55385244871
1806,55385261533
1807,55385278806
1808,55385295286
1809,55385311948
1810,55385329099
1811,55385346311
1812,55385362851
1813,55385379758
1814,55385397214
1815,55385414426
1816,55385431821
1817,55385449033
1818,55385465817
1819,55385482175
1820,55385499081
1821,55385515927
1822,55385533200
1823,55385549924
1824,55385566342
1825,55385583249
1826,55385599911
1827,55385616635
1828,55385634213
1829,55385651425
1830,55385668026
1831,55385683956
1832,55385701534
1833,55385718563
1834,55385735226
1835,55385751827
1836,55385768856
1837,55385785763
1838,55385802608
1839,55385819332
1840,55385836605
1841,55385852718
1842,55385869808
1843,55385886532
1844,55385903072
1845,55385919857
1846,55385937130
1847,55385953731
1848,55385970516
1849,55385987606
1850,55386005123
1851,55386023677
1852,55386040279
1853,55386057491
1854,55386074458
1855,55386090755
1856,55386108272
1857,55386125117
1858,55386141536
1859,55386158443
1860,55386175044
1861,55386192012
1862,55386208430
1863,55386226741
1864,55386243769
1865,55386260432
1866,55386276728
1867,55386293574
1868,55386311335
1869,55386328730
1870,55386346064
1871,55386362788
1872,55386379755
1873,55386397028
1874,55386415461
